EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
537,66005.72533807147,6523.6919525055655,20609.522229248207,3759.26516136003,14747.242711806342,206.37259024641352
538,-2072.6675157032305,10414.312987751484,27043.467071362556,8314.751045369374,9658.445567329027,5428.963019002976
539,-9417.563457691802,5943.838404031452,7645.725435126554,6318.565441203661,13402.132733983599,3872.678091327951
540,16033.342886788661,1295.7871487198336,5064.480208248738,9290.753580819292,8463.694424245292,1478.5192326514025
541,18861.264289918,18931.37525274581,7521.466369867755,433.0879471553051,13495.866368800942,2264.4870948656167
542,50673.7722156577,12158.239504762738,27911.913345924724,2946.5930653072346,4600.047653370241,6278.62500262272
543,52695.74908173771,11145.39760314918,28475.310446616302,6672.261792883475,1303.9729189456439,1918.2177699031079
544,74613.75326034731,15070.728364667673,24623.783860190455,2437.1477755944793,7728.079158152236,6348.129383710721
545,95845.20230023623,16468.52971005783,14736.082779746583,128.18873315208145,783.947579405998,2447.233439118242
546,64713.85712371119,3462.9769074830506,20308.005345295158,2023.4064272953333,872.2620709771684,2148.8315098523685
547,99827.7915596444,15018.01131146579,25116.59296154543,4639.825272517666,9279.828729218556,1243.3876806526384
548,19271.021783717442,19028.89402895463,5953.812131036378,3440.0907971072857,6190.781365725208,4231.547218821126
549,48487.24307248392,14982.835518442313,3621.5826975726372,5813.838369032328,14242.004668841355,5802.735969342531
550,98707.59698767855,9742.862013408365,17527.39394621293,5985.2947418703825,6044.752126412425,2109.7335451193303
551,46814.36448759016,1213.3122557718657,4728.76509568722,4481.868838069953,12900.50735730198,7682.154585051338
552,6366.578556611688,3841.3009782308727,4404.184963278179,7187.381749991449,5750.540196746061,5006.417560861418
553,75188.49166992359,5140.720610866434,9353.861791690626,1964.114696453596,8230.915450198494,5980.830253042073
554,94514.38018172594,14907.94315749411,20284.298654723087,8805.617070267626,3478.815750862689,1251.7301703662263
555,98308.2651466155,3157.6918009178944,15695.462079256798,8184.835773151664,11677.148965520899,5874.0978930889705
556,41984.139508118984,16597.63208093303,14701.801460926601,9379.347652702161,1244.1137362679367,1589.5149434696095
557,-5538.54918889568,10531.584889154661,9997.508020637373,694.2082718865717,14747.24724724743,6070.505828379762
558,-5420.124550108657,2561.0842975893065,15047.027448124842,2138.5647002398446,5966.187020677279,4845.825389286848
559,20984.53316071328,13900.811370509015,2093.071532278047,7329.04163747738,2814.0503511791494,6850.200012628778
560,46937.96207210507,19666.70835160867,28964.28225500721,4220.3067115003305,14994.930792120767,1585.0956547806102
561,88717.35383297304,19315.815001911942,21564.594339299634,5980.952630211888,7093.688864734353,1221.522978442973
562,2584.1501429151267,2287.869540152261,23163.1148775243,255.71216543136654,14351.749694492311,1349.4473188110794
563,-5911.552537038753,9019.420182849248,5194.449008707682,2461.923794804739,11995.927982871617,1864.795528742751
564,99571.22978153279,8210.322629344953,24864.539800987946,52.21730703284688,1819.2039099740055,7225.501158029104
565,89208.05336453565,4634.988127689563,13569.530244683638,3101.908657496485,4478.6867434109045,1426.5839292678163
566,44801.78272868888,10242.542192027508,22153.93020217882,2273.7138472540773,5236.008470062579,982.4416149708358
567,88090.71792486122,16597.568658009208,25013.260654638692,5358.078056117273,6823.418086000746,6332.995920403734
568,6191.365640941052,9899.770614483647,18054.990317361244,2917.9770502860324,5525.518933982378,7268.8568720912335
569,98742.63995088961,13014.02877302715,25994.91325732744,1803.8852424349095,3546.4977393818,2383.6689584327564
570,40191.626743626206,19118.108380321504,2099.989985244224,8085.858433939537,4475.945933667461,3476.588394602074
571,45244.69909522502,19305.05268432965,3882.6375881514873,1912.0384969961956,8712.451788364126,4625.943373987353
572,57477.68787446672,13120.130907323895,28822.64394960599,7932.007264848613,2435.3605153005974,762.8903826083873
573,69223.05361572785,15086.848784222995,8776.467451778259,8738.200597385165,4510.803088434165,3965.151120244834
574,21616.98901323716,13666.634991315053,13380.063647124083,8051.361852223577,4126.860044746372,724.7240725244382
575,94665.97079192864,13479.206131603245,10445.502877431438,9666.078863750106,572.4287372280235,4483.565102631261
576,47282.63418937086,14597.961679767533,6616.530440299412,3440.9695445561338,1401.9064825542032,4153.010791336625
577,88403.56787293805,11514.096769325006,4871.682913462676,2806.4485740463983,14315.47679745839,3133.6664636268756
578,48313.754930008545,1134.681711617469,21983.86022332478,27.26779272043678,14142.211408468964,5026.681602553621
579,20647.22405510286,11855.641333302767,8892.6898300412,3797.3604673269865,8677.06847991028,7349.499262354345
580,68635.99895535794,3146.2371646374777,9124.91112702749,2455.9669548520856,13113.095429404326,1061.2696191071693
581,5945.042956699021,19968.435944356646,24471.220379207633,8641.631311725501,4261.78089333996,4086.93756352468
582,28240.23916105223,8151.339472840727,24382.42202612094,5052.682349317172,4157.621188836236,4189.1359125132385
583,45049.13014446519,15533.549297009773,12581.32611002168,629.0333304156815,13700.99196496686,1357.4429556157836
584,40661.01611801198,8706.534529966892,28044.59361015375,2309.651051198277,4864.879132980474,5133.026433333728
585,425.61034928060326,17405.698191273223,25938.935455501207,6845.841803387456,3208.957193532444,144.82158689566216
586,34911.38346817235,560.7848105322444,12249.368066181753,7299.726943860743,13053.73439255461,6294.500977081595
587,25573.060903089696,19931.27283973007,10933.743777737109,9603.122944980965,14554.340240860749,2058.5420461484896
588,-209.35751258086566,14174.255957000723,14111.784543417172,5612.675205341895,826.0654822558682,7349.405279149221
589,-8177.787175637996,6676.191670926144,26387.75357464412,4193.989163166246,1225.7499242808005,5554.158331267543
590,44379.503663576215,8984.37059491858,6794.875739665479,4750.388239985262,1097.1548130303909,2737.8625466936332
591,72781.08928032895,17894.367144673088,24343.876229818645,4598.504901533541,3389.061824088823,3245.2335558657746
592,84881.17905070152,4932.7583242291075,7736.152740240666,4404.653243338325,14997.855682862319,7804.191107085
593,-8170.882958894482,10618.472973099811,15798.15685213733,330.8207953522291,5033.295314299116,7430.478432052852
594,87315.42829732275,10926.683172862797,26691.020238758145,7237.651497840211,10138.339601210178,5042.762123496013
595,74389.52248758155,1128.119329246855,8575.302944532554,2365.7028715989013,6754.587310272061,5756.514866895222
596,51562.45341833981,16158.18513938821,2247.2758569795415,1304.510911564677,8640.83818122524,695.5298954519176
597,643.7269190944244,4030.7617674019025,18177.500783719624,6420.301716602284,6878.031604416464,3577.7800096712554
598,-8166.188967336873,6846.201688337641,26568.597096573158,4896.594059351776,13526.161320096935,6651.133112948745
599,-9270.031909052492,5010.188663820523,12639.115600055275,2990.846352530885,14552.843747378734,822.7267021895522
600,70207.42788269758,18862.16505240572,9828.47356305468,786.783571116969,12731.158175982733,6271.394104115834
601,31536.354907851834,11870.520525691581,12455.9433928743,988.8243428352561,12997.517783118956,412.3630364519304
602,87713.05211778096,18913.010156864122,21308.701399203306,5175.423700117675,8580.82312354281,5425.078738962747
603,70968.63243129563,14133.548816368608,1651.227438739863,1566.4168441380311,9671.879260239748,6093.041763566832
604,57955.37973675983,5628.488299166062,28807.66353063067,830.8873745415513,9923.437233751789,1357.5106939332047
605,79236.95807180519,17647.56216094755,9728.585643991855,9394.2587300121,11008.104872364287,1941.161830545928
606,71475.46187483934,948.5816365927712,26059.926660972407,3519.0136915813096,9306.73956702997,2941.3576893840172
607,28530.28135003186,14118.361882139854,12913.000375040128,1567.4697071132925,7736.861320989695,2094.9892050374146
608,9974.846425625296,8071.651679305918,13205.636756967671,8270.801877648846,13691.790441287112,5204.501184704297
609,42319.25138968776,1168.739969403112,19594.48406880137,2502.4857612579945,13382.26517986938,543.0737509650161
610,17603.001270708388,18967.366231323576,566.5129438949434,5174.661701724697,784.4252295293802,7628.795133004247
611,1525.6016522299415,3701.9017154491075,21902.52196487695,3438.4846455679617,3645.941221924148,6880.735009690251
612,13038.779206745152,7440.315599072224,16071.714542399854,5060.115487633441,4832.099721627324,133.89912553897608
613,89666.65343291187,4405.784921556066,7222.6484690771795,7246.993781767485,4002.85599199041,7765.104590307935
614,40664.43183072618,17882.69581547358,18509.215637592206,7288.423659610029,4535.71172320852,6113.315701845498
615,97638.42525572478,9530.075985465735,1852.7924473813805,5713.068868500131,10254.103289957584,900.0860548064118
616,68198.29101387094,6453.87425269962,29825.453573271647,1313.6759131967901,7302.133882792886,2635.208931405413
617,38710.24886435052,11097.553211876037,24198.57428998169,7549.313493387507,7296.435236823045,213.50719492096903
618,20540.90548690759,10442.291395982142,1516.7458658210153,3995.856126660626,3823.511893181418,467.5958489960417
619,25575.095755161172,16515.412635718178,13132.642063857604,8213.360133776492,3591.636466109677,2969.2309311206345
620,86040.06857799666,4579.189867070947,23755.54099010113,5396.790566432283,7454.833290990874,3988.24324251072
621,66122.6958131369,13759.649656970896,15040.641654366573,7228.859056523324,505.73959845129855,2436.0506974709024
622,43364.18611291121,6365.777107748762,25057.39919693474,5610.622174390722,10802.313996383144,3458.6977035450886
623,-1876.2938813306328,18072.297343011258,29946.20566661507,562.0153923012539,2273.7583262730323,4141.737612736696
624,58538.137533826826,6408.259667621914,14745.22203307906,6726.0637415783085,2966.9169944918913,7603.770109735563
625,37501.74572503985,14115.937205039845,25397.380652609845,4722.952460138892,13940.069669567643,2726.713574980595
626,34913.096614440256,10880.659781697972,10407.412903365208,5324.842515074571,5892.983239633201,6977.738505228044
627,11122.99050367043,13681.09067842748,11171.956483301987,3656.969894732458,1836.6097377649476,6486.093629064003
628,51580.53524505143,18688.21699800846,7596.017816378805,645.5066030556444,4062.3118217391866,5822.574774463512
629,68959.72911163322,13786.30330787729,24399.96208266176,1057.5435472500706,5835.132878459414,6303.9714629961145
630,68999.7040530518,860.0207381928859,15687.896322161303,2206.4545519453436,12485.937032901975,7654.239986183587
631,56136.22166447644,10691.624481018556,17494.115293143637,2779.7915484419646,5021.907564416656,2693.7554473011173
632,74489.0007210911,7339.652289548752,17845.599471467176,3458.33850151257,13862.007299762838,4564.6575449941665
633,-99.25136476609805,15170.392991943114,3107.019623557,123.66972034345113,81.8733685677292,317.6194462058337
634,791.3787806205892,10026.91994536679,27169.54860892391,231.7585221225127,1415.3604262806018,4256.1718173421905
635,28982.93024100489,5806.531227952844,24120.113851129638,4987.006093769589,9257.851858172093,1914.8316670999818
636,-7478.6959845978945,3828.5697344671266,2879.750773393733,718.7347214572703,13298.039971803093,1395.2119353155715
637,25839.484373874562,8868.901054654843,4188.871235591163,828.0944333355378,1333.0811703919776,5145.748412062986
638,31894.373340198188,15309.978208659388,10079.908728314293,2373.2895197012904,2006.6913040614477,4598.568660072306
639,92846.10739329208,17904.054279264852,11118.538771887757,1351.1058619301064,5083.253235176784,7656.784384085475
640,85588.71585478964,2214.5313459069916,27220.965822072947,8543.22173443957,13830.359004718772,1463.5836398428976
641,18844.316687290047,10318.359935800772,25073.3414244314,503.97434531488926,2097.7642230010974,4742.589735053454
642,65511.853902797375,12154.661952394485,18405.865330623645,2930.98683218851,9461.553481674217,779.4257579476848
643,-8661.501232129445,14246.792772602783,17004.397827192457,1748.7285851472677,8356.315281435209,5168.397067398254
644,70267.16915047559,12017.344828528729,15988.227390417256,8361.408310547758,10931.649422731292,5347.35236292802
645,-893.4852157185287,12988.891036761217,23651.35845063994,4880.368310253765,12022.062952174214,5632.9411968991
646,86791.05517537802,431.73475782442904,20612.256160194967,9535.812324501494,10667.727257533914,6064.0519713407475
647,10820.185474625065,9488.134083634563,23206.006939221388,4197.276158032763,14055.090292140972,4279.644002547249
648,31221.09059700612,4444.841861394763,6738.18185007397,3264.3191481450795,3526.7999880168154,7022.840147232252
649,-1479.7847025087121,7387.323268094093,15123.182031466371,1486.4780194198545,4597.889652309788,2971.7747317717285
650,52327.65103418048,15289.01316342239,6204.960573674245,4657.721989100586,12075.542106835614,7539.597770017688
651,8568.627868050182,16556.357862631106,24822.12880852831,5274.801681313589,7519.787023568064,6280.897329478992
652,36630.39306649911,9621.611015050215,8210.669938041638,4992.870738727767,12168.791283534661,3936.5925790068914
653,2648.6903869651487,15433.077908599163,4687.901811184315,3425.9184946329324,4325.448077879707,3046.567403654072
654,5171.645212134301,4150.468529326321,16563.09965005998,1460.941210954525,6664.130463147029,6175.7622003466495
655,80657.67575805052,16578.776114663124,22284.074103241488,5724.23305213214,4965.768903549768,4068.482240276693
656,86766.22809819455,15131.428682956006,7718.926265008017,2001.1042840274683,11088.898198541916,903.3108381913246
657,23327.498641760278,12955.866592444392,17621.653394913545,9748.017364924248,7472.580772992992,3904.305783977713
658,90805.59519303794,6147.034972646738,16948.953776662238,3945.819064907623,12912.440018505386,7467.683844076067
659,9458.945697421721,8373.065747425951,6282.985643776994,4715.759210708275,1961.6268450958623,388.25327784149
660,-4284.601585813329,4412.142208950958,11733.649176125336,2353.9190396021904,9237.991639129155,3562.2357984888736
661,67444.04293486582,18611.121625099164,26985.93363647343,7563.647733043547,9212.247334165548,2948.693433688745
662,84750.76607996819,12183.006350011956,9497.49933389753,2047.617514943284,4312.430785716833,4058.5351990941117
663,86281.20074222586,15682.662210289014,1844.1964492852992,4473.0755737911195,10408.48893503438,6503.821687762038
664,81521.59266850322,4750.2426105214,5668.030155039381,4702.710069980865,7479.710512722608,6480.584658443861
665,38222.98747153358,902.9008715213216,26239.146440012468,3018.5149757526287,9090.86447858075,5911.706475568551
666,80992.18782347196,8288.621016121086,13647.61259202997,7454.04856277499,13524.823299435204,3032.111777265265
667,2772.542452572052,1114.3357513202945,17480.703630892025,1335.174718560823,14314.77707387129,7241.875964014829
668,37164.7131476617,5921.476152366027,9440.217631502508,8317.279037739745,6886.104822578035,5272.302160586871
669,98.51666495762947,7432.081015084622,18089.475218884098,2190.3533632002905,9173.28760895424,3212.4932302628395
670,80444.54776325136,5051.293636894687,15643.656945284543,588.0651267491066,9248.004618493358,7188.565293176799
671,93747.48746951201,1705.9157927354197,1488.1273508181202,6702.506197078481,62.61347741688461,4569.882051385915
672,65053.69249911963,8417.544324012171,7853.757275496671,7963.126783122252,138.40162672123347,3752.23736326671
673,6709.834951951652,453.0274906790943,21691.169282666688,5814.439171059546,6374.999820297916,2823.139533875275
674,56851.60492879318,18931.21826430871,9320.143919162318,7099.889344837744,9919.33995899597,7402.749652793837
675,-272.7009415787288,2380.1796375671747,15737.987763770669,5016.44021772124,12498.052477748373,563.2205833176372
676,70206.50264794198,9246.1152540012,93.67845908509587,7448.818288554432,7994.153026944495,6171.701829577251
677,4903.258934700723,1176.808866396084,4349.109010402609,6178.17561380305,6207.397972525831,782.2507474946487
678,16754.38558820804,16859.737607448973,8888.463857305547,6302.027964825537,8926.29119599243,3001.30946901161
679,80099.55389596085,8084.261472572573,19387.621151918076,6384.768897791797,13674.676758708087,7116.088752208357
680,15782.000978655917,15525.762466258915,21078.54911447439,8099.990514479485,7694.045799712215,419.44040317520415
681,8383.998464322769,7940.353771279576,10790.133796612716,8030.112908604347,11627.537007978168,6990.273033079129
682,48882.14372203336,8181.072430041861,18718.694615960314,3054.675855571587,10792.103974019607,774.8609553407028
683,-5019.6940119941355,7159.7789479938,23254.52988541213,2201.4526923164203,11767.418795586007,185.41467386314815
684,25257.14733847898,1187.560185797918,17613.08404164222,2183.5468538582336,14151.44360600117,4711.626123530738
685,2395.4750563018006,3590.909006080003,22188.93717927931,7677.635147950114,139.18022451590738,7506.072079362446
686,81619.25751995559,17516.206423743504,6923.13255508665,9536.475782449033,2546.9786787276216,3753.0685731858807
687,4598.83955084809,6267.014800477062,9320.011630598301,7836.450002033379,1092.515733316499,304.07293029898244
688,55149.93224578616,2467.5626753998436,6796.135193429675,2272.230371373708,12353.082489417784,5824.198119832235
689,42917.1366634356,6086.297131466987,17807.833317823974,845.7062447952035,13125.586521544921,1312.1720457285653
690,51011.322010239135,16979.075158220257,18354.784053336796,4725.6553520665,1300.2682889388734,2563.279383297634
691,67947.50063645582,1766.9319815556305,26077.801416972823,8686.000472488131,2431.0467555371206,802.2541762098169
692,47720.380977430956,17102.69671364945,24293.19061169569,6097.214624358934,983.1793445769893,140.58622816482736
693,26497.0980319924,4771.0826016551055,27204.19902347902,9429.849514592275,13740.742382753579,5970.8524100381155
694,56283.27681966942,15702.333608417051,24729.148918889656,603.5055591387184,1671.314669379429,5607.580170771161
695,-935.7442860245392,9954.222152657581,634.0345933934932,6853.379102302498,14522.602885008733,1655.6378988774263
696,73355.48106310761,14276.43403573725,8385.34691752413,3579.774379175341,920.9001732916039,559.0162968424979
697,-1586.111566088157,12453.480317152324,8035.0283953373955,2536.3851972878138,753.668133291488,936.3022420666889
698,20413.47246875565,613.135905447968,5074.721409211529,8201.450944566559,13490.392510817026,4753.4402802332115
699,86019.29690205277,13251.373618613876,21732.69636999424,6942.086055149948,4990.240351899768,7979.667746424569
700,98793.41786819625,10498.89031798721,23490.433598199816,4426.702237815504,12753.753882126119,2453.704464013969
701,33838.22310746936,8442.442167691248,12231.950176477583,4958.303879399278,4433.252026590535,6074.994316931988
702,-2257.345586777119,14953.608564864055,23685.71646180984,4985.077377853318,971.0239443274454,579.4451853944267
703,-6386.19481485524,1551.020979695683,15343.873499690568,9295.693381981802,10884.168689763901,5244.081135890634
704,-9151.37177572065,622.2883226793408,4243.373531697335,9486.200732217203,6556.581463711089,516.8833055066235
705,44377.37846244111,6306.188618146458,21983.293452464157,7460.417243720285,13074.910049911205,1965.8423295273258
706,22079.324733114638,18457.92810443938,8036.752812932439,2854.510829771764,6470.1786309059835,6987.765886096005
707,56478.63743318584,3206.0464134187814,14663.449319540987,9959.824294924983,12852.419382792183,4151.602901379838
708,58245.816557994054,12026.87217457081,15783.849112681488,4250.5281074004715,8226.501977145514,1681.2043057035737
709,-9020.659686251658,13231.214266892843,9299.128909563398,3938.4676206669587,11714.040769753621,5830.139643538233
710,-3795.2632368504765,3691.219664217453,15429.900219470193,2015.1845093587306,13283.997314570935,1759.4367033537512
711,20904.619404875462,5857.402848896274,11618.736687965793,1487.344326267921,13666.861830965963,3140.6865938728474
712,71587.70868594752,9241.93098826862,29693.18965430079,9598.470221655958,11747.86704750073,3615.1875267910123
713,55927.28804066748,6475.538958975624,6903.29006126766,8510.849525835722,14067.86442381968,4925.705245950205
714,39635.8725536669,7052.091530074349,20037.742164733296,9104.94939107173,89.32956351045517,6473.787608236422
715,33813.28468997465,10555.676933286944,11377.887349514189,6021.842203132801,13756.438928446803,7371.442425148945
716,56077.650347040835,4140.391229563911,15842.862320542603,76.73873545329668,1669.552592348662,1389.4723448886914
717,94256.22499103803,18348.212329797578,10441.086925344798,3640.8552844681576,13304.744477688071,6159.253956734146
718,23553.665560246656,8125.169501755702,53.70703700301238,9639.848527843407,7749.707691458496,6920.131724174319
719,23627.330177970478,9015.342251860871,8727.760065642802,9150.545362280294,13871.077210078625,7602.089776570928
720,83753.26363585537,10274.832148297446,9064.18525874728,7685.28606705329,13696.17478508658,1043.2254172005023
721,-4631.560689567142,4243.420017624031,15813.352142954483,4797.318530852776,7702.693684333977,5651.790197231275
722,41581.05511787083,15891.997084532737,10197.17121537812,4633.880999146943,13787.283120502327,5520.237220304383
723,63792.592544274754,7660.553231508665,20822.286319951087,3066.157293610441,8986.889965392815,283.22457473422344
724,87749.86047669625,19050.09942923792,18865.358276651463,430.60911754849053,6766.29913232435,3055.802918119517
725,34759.257835670214,16521.692095406524,1913.2595652195273,2040.1722979036062,13659.829138075975,6544.61032895424
726,54135.65308671074,2931.8647266002395,27383.443919663576,8623.16371703333,11735.748845808399,4275.573067975709
727,10648.367711377374,14913.73218908752,24635.992815998907,9261.668412198556,5589.5966178875615,4437.333778112478
728,90284.94734373689,19830.252455119316,21237.4094316461,1964.1002392484686,7875.21392567102,5635.481524501108
729,60223.08792479399,2248.5361013284423,11701.93485625457,4929.754728763627,10237.171506771223,545.7485793261263
730,91117.23078621761,9030.17012998436,3633.5052080769724,6721.799550027879,5015.5744489175495,1021.9534511307434
731,63156.22028776382,12133.018380732588,15268.29877866316,2309.824626789154,2608.278004197888,5887.797215726977
732,58240.176419414405,9085.05029608688,29337.23187125127,9903.860534819049,5673.595941275597,754.7655017582669
733,39444.02807454461,15467.443171425088,18045.125430506323,3728.1166994218615,5801.0853303500935,4972.145836116182
734,14952.101645477047,546.68634203062,18983.719995522883,2102.1713523516228,1110.4465169649302,4014.957526188117
735,26829.511985498015,11028.07285792114,17103.417526029254,17.724050586885866,3218.2498733991088,2730.4273903758867
736,37675.945469967126,3351.769465730223,26497.871931110418,5770.327951064605,9749.60330632649,5560.583379195021
737,75952.57517901424,1449.0347649978341,24241.98280060081,2134.635209953771,5827.199906962869,732.3636666775144
738,32155.780862185136,18959.88558594674,27382.396737769985,4233.515681618096,6575.021100134321,5721.350014019891
739,80381.82088404625,7971.77447842645,2036.5418266806712,9161.535574653859,13033.463382342296,1400.2818314691422
740,44173.05429081004,17202.971517416416,19304.268843412618,6143.005581404584,3873.641636626382,4751.777432293677
741,-8770.60548764537,10329.178328163991,21878.337977936528,850.4547744755154,5230.247548370634,69.10587244956368
742,45306.59313588326,9595.15350213975,6375.271485317864,2188.6589527508418,12016.173478850998,1374.2024050529035
743,87922.29909251591,1267.2779765198916,19297.04587489728,4530.450748307303,11158.41625205674,7770.002470124755
744,87866.72521066041,18258.21961363757,14103.52329596285,8812.718956460616,12778.481543844673,4170.624657684993
745,93822.88468375542,8886.667500064355,29732.266413349316,5415.581901165717,693.2249501118731,3816.527026620611
746,63775.40484206147,4739.086214209403,4680.201302363769,7201.460239736765,9245.516381902005,3309.3748712143192
747,19510.905584591415,11415.809392510688,7501.809483991191,2497.679594119553,13201.33848053331,1562.1192917097444
748,-1813.4916206142516,8984.910646513757,25869.588009116756,3150.5257424181177,12535.622273176303,5077.014708766472
749,63670.978851791195,1668.357226240278,337.792252971616,7638.465375013462,7807.0608949697025,4329.196400314282
750,61145.84983210075,11003.420478110142,3863.110975855416,1501.678695497356,12332.48063762963,92.00464566547862
751,15696.309040553777,5010.046887028332,16642.743788330106,2215.3460907001145,13804.063209647526,6264.079286716624
752,52553.536363218445,2098.865951216653,11405.395333037892,3613.034417704961,4207.365113986083,233.07027293833647
753,81336.1985220325,12964.960357963673,443.4161619765276,4899.1978073847695,3668.6012656291027,4287.296249341589
754,73532.8085270316,2098.906317116711,20049.71455150182,9440.614557679372,8435.347314583994,5229.7120948608
755,11632.220721521706,2390.9553399329297,28281.00532544067,2991.0183752518005,13348.764478573908,3761.1325693982335
756,91132.96542924287,19928.058701661565,19905.001009912496,436.30355124975927,8654.453022594202,3669.475305783364
757,63938.86250992154,15259.31193318727,17747.185581434183,8247.683264769212,3877.6929152112534,5856.782578407061
758,87107.56833957249,19312.489276189473,5391.20173661831,424.9365063110788,286.5721492612322,21.828894304795732
759,84092.63377897123,5934.6466784180475,16666.080554058197,598.0414051595407,9336.07279592545,4608.461532750645
760,15415.533032326344,5791.9819518860495,22016.464632748357,2951.19957841534,12531.421148172685,5777.384825988007
761,23923.829177297353,5237.266709540003,27726.633374968664,8527.970978336132,10803.151300792902,2709.5211014493675
762,94592.90881274166,18365.62496329973,18672.601602144732,2266.970049546021,7218.392037457515,227.06717022297607
763,-7929.706871268984,15997.921064245462,24319.539647972426,4652.493236368023,2869.7775471408922,2014.9295406945162
764,4849.941704853658,2082.972976500932,16953.76140693999,7377.968379936001,1586.3970028042029,1199.4980473869168
765,92276.67867032223,9577.881994146876,24845.570136170638,221.35622880913087,7971.347403103799,5236.228751865337
766,80411.86558765784,7643.001419565274,4036.216840426453,6015.997986308337,6205.001927716357,6193.461515603909
767,25249.093915994934,17165.780514201746,8500.35398654429,3307.0173616337606,4964.13408579082,3572.883063508624
768,17612.320274223588,16577.734747903112,15806.061778926749,1262.0061163213381,12600.709628920498,6894.57320547075
769,84413.24847643868,10837.192704611149,22954.82381607437,4339.594793058016,3894.4077461622032,2600.625891706032
770,11146.412033882312,7801.557197747384,18315.82822211453,4210.599193146654,492.73988845886964,5417.052444523224
771,-2118.873486242778,3710.1966134603017,22840.31470877352,4081.683380228248,9468.283069456947,2281.1048098764822
772,73814.14588298462,13471.399645095136,25311.010344710925,8382.043990561762,11095.60505854684,675.4120620072932
773,36301.461639152774,9706.022214812601,17441.22694956598,1864.148422238513,6352.538869179694,7019.689304297334
774,74650.91287879835,12912.936764292896,3079.053789708408,5311.520742092898,13743.67504672022,4214.973076946724
775,35475.14719239457,1301.6425683062405,6730.506133005311,2468.547594075814,6632.062934492605,3647.0407543228534
776,76050.85069991235,4788.252231918137,13984.182363600628,7479.475857619672,2473.133987446505,7164.606604779071
777,56142.064622121456,16711.290014597595,21011.257517019654,6236.57702741168,10938.102055896226,3786.1750663616613
778,550.4663392890161,5879.1934662713775,10809.7906980926,1610.7132777819554,13452.936297651824,3447.2028918330625
779,18493.751472469205,13172.947058244468,7552.809533110851,6073.415140333491,12608.064316881466,5138.908927281374
780,97119.93835418773,3053.0233776335326,20696.572172692522,4390.085257512484,10475.980833081827,3547.032600863093
781,54402.695212923936,12662.74014573861,26697.545692483665,7911.822317557147,7975.436753735668,1207.951781822067
782,37425.81428922527,9126.42572417711,13001.802481072782,2424.401143149375,11656.256801686592,2653.332907053741
783,59732.45703661135,11420.932098307328,6952.0747941891395,1366.6032131840766,11976.883978943519,4923.736733474544
784,34571.23836242973,1205.5157461398646,26066.743246192247,4626.602310497632,5825.861088323091,5615.195845617006
785,44351.28624519451,1594.7638578270285,29202.468102947958,7044.690523324964,10055.607812568975,6704.814228619964
786,12280.812125507375,7496.485204490517,22953.4212192424,7027.831549156867,12672.296922103618,1546.8833611442144
787,15668.025049371969,9434.376643910258,27600.113414985197,4679.201510885122,14600.742112252514,4010.185786598141
788,32299.421240782052,19002.148929701918,27455.782254834387,6071.509124634399,400.35781263856927,7632.656365108317
789,20477.6336761366,16063.603106132345,26210.239177358893,1283.3204898173024,12274.461190530586,7223.793724785889
790,49148.38192622836,5931.815526196631,12282.618789870097,875.3833544503342,9881.939128313816,6946.80547588429
791,97362.95413069734,10513.559566242357,23296.019409055505,2608.40180305107,7959.611546851298,7064.15298582225
792,72796.3797103447,19287.1898577313,14532.403877307912,9807.386561180132,6937.913936438613,5771.701205610195
793,-6680.187613585451,10822.998652265225,13806.05106429925,7710.263585581345,1979.206019488644,6277.075643574417
794,-7751.396717951991,15853.383772432233,6424.371359729096,9745.942331692953,7706.641545505803,6825.038223458123
795,9682.475989920411,8734.587007373311,25157.036217531266,601.0695565209601,3533.1206957271,977.7722141908934
796,-8886.82346265143,4407.851314797118,28716.10965497008,6939.695693710325,2206.621536449771,7508.015103999694
797,92027.71059971151,11106.041164003555,1903.740301199799,517.4617852117113,14369.891574682459,724.9120249217463
798,94217.08900724369,17415.80486503862,21377.880579210854,7155.629541829458,8237.497184746047,4549.764961040721
799,68797.03134736702,5102.228600096979,11312.8403573207,1366.6312125644774,12082.028905936791,6695.416722056746
800,41196.04478980852,4203.907194414222,27049.589346302273,9265.625721976076,2974.642796797082,2153.586839302073
801,-308.6009847472833,7610.148213651311,14255.789890705682,3180.636432644881,3361.935176698653,1843.762253751981
802,43132.86780225608,14023.332977223336,8628.218061875652,883.5809065124955,13766.099961848875,5368.915052080339
803,11612.055813869534,4854.148794334681,25505.07901114076,9148.241573599786,8489.116393412893,2908.0753434357016
804,30712.735389614114,13705.65037872247,12694.719841243254,2804.71476563829,2652.5766301476765,1572.168781141131
805,21184.385469010056,18453.973956338228,28062.257701560084,3570.0436843133775,8793.949977950388,559.7611615910276
806,22379.145441216304,12790.0604262604,10547.587824407117,1454.6123276008204,4537.234004096841,6771.600856128799
807,10091.112924854668,43.441022330787945,11685.288798160258,9521.569226688322,3683.104558720188,4745.801666934863
808,75904.93778215078,9925.5836023504,509.4784157504062,1157.7905554659706,11363.570437067923,3409.559300847515
809,67469.02415409821,17933.186079674815,9897.278139624941,2286.5447736075894,8133.570276584702,6724.360854261075
810,96083.33728198062,11776.923101590113,10206.315828127566,5132.040296872491,6910.971189651598,3560.641955943339
