EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
507,10176.524970060877,18634.00934785948,13198.410998092988,4056.8058128707385,10905.650763588881,7360.228958363192
508,91487.13404583557,4239.790256728775,995.4217294418022,4277.71639939074,3986.4746308897716,1551.7281433787407
509,88614.96762676738,15813.032312806508,19885.59094931037,2119.8113246311923,1710.3194696411244,6416.265969076875
510,-7197.183217901937,1934.4111307481749,27393.7420917211,1242.10077511282,12982.27353604395,5978.449123603672
511,43246.49250418365,12699.084280272597,10356.37137180676,4943.531570285493,4217.02911506619,7127.218221458906
512,21650.998991942626,9986.018072396346,1336.6332857355312,3034.769996309257,12429.781427953529,2089.3332637678322
513,-9533.50142185425,19191.736324210935,15735.169285142332,180.12809144866804,8857.027628963582,3688.4486717195086
514,66988.23783133295,13320.068995207337,17544.096732655617,6648.601494170784,14283.344536872337,358.5789917279305
515,66179.56017293112,16186.304596961232,1311.7317502941573,7596.985941410156,14501.243624269886,7724.7136047584945
516,53339.59749600256,12285.836555652597,22501.43289524956,5752.2189940723965,8497.538682053742,7452.767890149536
517,66053.18359962855,14587.31380487844,12359.098559097261,9346.52490744246,356.15159622930713,2468.977122298778
518,78722.01756457805,8704.56876474887,9640.766783686593,2907.1683839416396,14844.335687846398,5276.663364173483
519,70155.34924804901,18619.81235807483,293.95529787819675,9230.30208671552,11830.498337829229,387.2327330353258
520,42187.59808379175,8377.592987095888,26992.19864288176,8704.22605019976,11183.219359368684,3619.2175520674955
521,74795.44793243914,17221.524173804635,16226.38893470472,4677.23503957471,1785.2560840382448,5868.20660193994
522,26959.887393702724,11896.505047362092,19090.44681245692,2184.772694532671,2482.795365715442,4039.9813993470134
523,6374.641540133762,7675.945236399617,10335.638011221348,6454.002279343138,5873.924842693063,1654.1116244414607
524,33879.254796017834,18339.85800972291,14929.824567041758,9603.773347511706,5639.204486985068,4306.7649661486
525,45874.87502209546,1962.617255563115,23021.453397330883,9670.907958515681,6324.508050801167,1713.646427908552
526,5247.048368885329,16182.806707629703,22996.96702563918,4043.5320033483613,5875.846445437096,3401.944068649833
527,-4018.7036754451574,19193.363296533138,13188.465900448384,1141.292296152706,14236.10618636331,1247.1755592631944
528,60470.27303204198,19078.146193887507,3077.5730289092307,3457.0858392207415,8652.881864480238,6996.66784108822
529,74059.82865057267,11001.480897595526,1895.4128011777016,754.3491572396332,9595.177645393136,3368.9673526344654
530,64219.47914067378,3348.6483172419244,17229.350119637977,4777.991889231603,3321.788157057316,7700.041655259811
531,68337.93963683084,12323.024017597674,7117.1000209924805,106.93579926118191,10920.27267221824,3728.1848260524066
532,40360.58179102397,867.4111036049181,9434.634778952415,5034.987804715573,10548.729225179906,1298.6330243157768
533,83034.64707350676,4303.106354216166,18845.709238828094,2077.50021717904,3268.712233336773,5369.695272601363
534,94505.16166940678,17134.530609093435,7083.731120131862,394.7741435953256,8189.930910825239,5468.769783297999
535,9689.303462758526,13640.21186238792,19106.179208895013,4564.436821077702,11257.938201184483,5948.557330484244
536,99627.50179877589,937.876458007576,18123.13968597327,735.7442089008459,5336.718602758,5317.42061455514
537,2739.304026283662,4700.071266571901,22808.01965286601,1491.0877648184785,7753.172198762963,2871.4452422644986
538,73601.5881887451,6277.591589651787,5290.745897603466,2601.4246677877086,232.81722144894655,3487.479658362983
539,80975.5332157597,10167.239144499175,5489.367608943131,4714.887035168735,11028.762785563196,5520.768157243634
540,70322.58972702362,3162.475779184457,7442.646945609406,7976.802568116186,6266.334865864319,4315.056829650788
541,77535.17039541651,11017.024378280965,19228.870811854817,5607.8374755068535,7183.019691042104,4420.63398469035
542,-6392.105979777144,6984.825737208589,17268.287098557113,8136.185293400914,10829.331371483444,6995.507218260368
543,3912.049363489472,16764.039872890753,24184.258936489772,7193.3262451879355,13530.512573572685,5210.600008485142
544,19117.17019291924,9553.493802253117,26717.44158127065,1136.495530635342,12624.582725422184,5945.793357395425
545,66052.17588152843,5546.444424571533,10725.47893484689,5499.606813991771,11341.444794685905,6725.638009229556
546,38750.658624455406,5371.661318516956,25400.14833784495,4276.589740889895,13300.981805596237,6108.137081255838
547,1947.0328633820372,7788.801001114134,25832.93035746944,6618.516915533487,9930.224618884778,6951.436973236601
548,99354.83516722175,11447.655638075737,10270.160105472018,9916.470584936082,10549.09214771893,4746.286405221534
549,49263.52029768689,1819.9517584751957,21818.902452750084,3150.7718662219286,332.6704088844351,4347.98420340339
550,21297.941310740473,17456.84944907639,7548.415113086996,6740.589551702145,5078.936887648867,2658.040709632748
551,97868.7028079577,19202.037847759097,27000.255173346413,2383.7692737280136,2254.320425759762,5073.1210330454705
552,29270.597182242418,19321.690730044036,18957.502760552477,5419.456655864377,1095.6468409772435,3207.514509799231
553,-1280.686445385536,6180.75903279939,16232.650734190884,8965.482933246563,2408.065221335565,7736.360928913447
554,76768.75256763549,8408.088374719347,2300.642152170378,3072.8563021458854,12838.110106126045,2508.0238802534163
555,98464.73265984314,2800.0788063280947,16359.53989684104,9247.59119474479,10327.295041541867,7747.50772417651
556,65053.16344272297,7810.147731681418,7063.6174528377405,9129.751008183493,6461.945635289245,1291.1639514976425
557,11793.087101368761,952.4812596483079,18188.24350134618,15.591172148420318,2255.9953952041965,4755.542150221044
558,35463.841038028186,17999.832046330925,11846.450608084777,4570.196604540907,5919.886707724661,3387.0865520261955
559,44449.21448307024,7426.254895855675,24877.82730650313,8189.965760884396,8960.766778477207,6607.721634208833
560,65619.9283833049,29.393619015936068,616.3768063759168,2295.336455021718,5058.632631358912,6615.083489576466
561,45364.259158939676,8845.142133054338,29685.05349122366,2784.0449350059503,4471.145320101481,709.6993244697858
562,66323.75988428401,4614.70247223229,8783.828091928941,9354.562971216823,14850.164419446046,7800.8314228526815
563,51421.161877720995,13581.459960240805,10366.544048098289,7232.4388452839285,10075.347576414597,934.1612665094087
564,63211.0758635541,18601.159697759373,15557.68694856545,7765.984040083416,12754.719247514846,6667.935444329857
565,95757.78106595519,6761.8693449041875,27148.007511674008,1468.0680202338149,5148.566605081683,5592.266892972646
566,71574.73401569409,17381.358925866185,20453.550389159762,9336.61031327682,13646.708348226502,873.0131066161464
567,43209.24079157632,11734.360625553893,21899.810154563864,1897.3003320816183,6189.712271734529,2694.6405783523646
568,24377.371926688902,15331.713366713424,16417.009572616855,9949.1889853793,3090.915644191491,5807.7532002647085
569,41506.46278849422,9579.753029373742,23145.152337586685,464.01199724736443,13744.25595159339,7807.406465062524
570,44145.43143486986,6657.898873697885,20762.052759840404,6751.25715331709,8170.856994187189,2673.9483796157533
571,71472.67890203222,12606.655190490017,18488.996736206052,8183.251155317497,10316.335033919464,3305.05953825216
572,74962.67417090626,10221.294244218758,9329.623813070375,8272.7445073511,9964.892366468246,3733.879618950513
573,-8672.960234376498,3332.0246593358506,19998.469139677458,9119.98882867048,2108.29822835163,4730.085122279642
574,14470.184509677027,8651.630397536293,9266.369537552257,6005.7150993580335,8115.1510779604305,6285.925135039364
575,92277.10113023456,11139.796382052597,24650.536688017404,9615.753894034922,9542.451408089073,3789.653757188214
576,82755.62690902285,17086.72188492711,19204.46685740452,5634.525827756333,13983.584440894152,805.6214358673266
577,387.4003642242333,9637.74833869966,12178.95923903241,7736.574712697162,7.119636826133369,7016.549773445868
578,40595.857155948106,6842.8263434755945,20479.912163323712,5992.876155354903,12784.262094051353,2762.9407462033323
579,5745.827842072187,16522.491810247782,21772.59015386412,6022.784549845367,3157.965492516458,5741.95402453332
580,133.95074786278747,16527.345811405325,10410.834054223109,1374.4968405298584,1631.490984775365,4222.957063740314
581,50385.74709977807,8196.874391878226,28469.454222964494,6225.298426375119,8359.16078417516,1298.5722892523893
582,57579.91887971916,1222.2124009976333,9133.4794787467,7914.832948250236,2320.1975339262785,3759.531664584402
583,92732.29147611475,16995.01595259075,25575.178545458635,6446.371881715729,10425.233041629192,608.2059136726255
584,3618.0408403258007,10011.05426945467,28441.98637244098,5237.793029493859,4148.997285207745,4609.11390464874
585,26976.5730282453,2210.851671092142,4511.202211903495,6987.774764088543,10191.892794473619,4568.969437717013
586,-2800.3110936458634,5556.246388571147,25050.5530758722,4318.564913854053,1398.8101891931638,4110.599200043661
587,65948.8167078933,1662.5837427688284,18913.104699733387,3221.591814643716,5849.766435833188,4232.672647707401
588,48712.810810849514,13562.488734112805,7712.604539149826,2647.094080880881,13802.172581574692,5596.778133778891
589,41933.05021105982,3998.0854788823603,15880.398434606448,783.3373167178747,3133.2740489358075,6768.342420746896
590,48101.603952416226,9863.524540269274,5119.7893113968485,9668.841233691854,13608.877861361525,7925.916429007081
591,97947.6926940214,2811.3661093746377,9404.648857730452,9225.774425757252,7009.121490167477,672.6073024811799
592,53209.80355239736,8271.856143570245,15163.439156645654,7961.5090095572,8411.700315230953,2134.275694011965
593,86233.59426116341,19121.734750022242,18369.372172193278,3496.2159017740137,9529.959847386614,6393.219599237583
594,83613.06183435628,9681.851721323435,21385.361267647088,460.3114877627901,2170.326449725696,3658.828162508671
595,64326.83759645677,4200.062370960835,21011.37713374761,5014.530435843811,3550.2500693884485,7682.323055020223
596,1064.518424630376,2505.811086811669,28947.665720866833,51.837456381387256,2421.683776979379,4073.104233942199
597,58982.699743969264,3852.828865019966,18466.70542208591,7418.307438794905,1542.6982249597966,5470.244273933576
598,77507.716041192,8994.267754578925,11690.410848991096,2706.811818273773,4882.770867718783,3579.7861749387366
599,23271.120863741176,14968.113844778683,9756.947108645369,6578.212464110994,1405.4141078101063,7261.844169474691
600,45220.04717314367,10678.141833512433,15851.815444803751,481.44611109216305,5505.42486248695,1287.557314734684
601,29952.850497450818,11808.493235454796,28759.916878370437,9312.654531865102,7540.366818050152,830.7683943168645
602,19302.947463641238,16131.671053791133,18556.331643416925,3309.5850931509917,4754.057262669536,5953.623314710485
603,57991.016339194975,19758.180494986038,1322.5237838423466,6476.532554499996,8031.19366271367,6208.162638319109
604,68841.17364874859,2339.830949975683,4997.0594155227545,8887.74438151666,10969.375871821638,5745.194615848124
605,17334.91218325772,8754.516329830618,18533.738533140906,5120.192924875003,1648.4778106481556,2513.0123862703363
606,2072.6489384826054,5909.658063090126,23893.754691253405,2549.2135539978212,5748.68870392821,2040.609996554851
607,68522.09721514433,17242.893110502682,6791.655592953063,442.7424671980218,333.1424567719438,706.4043835581151
608,28488.32057364488,16387.72486458932,20867.426618622158,8509.036940460674,11650.12239914017,6808.9295008968475
609,77542.03485494871,19264.29727142665,6883.82765622486,8479.621956549438,4176.893371751782,121.12500120440295
610,98664.27406057112,4852.644099857924,6092.2244594651265,8706.928014516692,3575.030427509931,2247.145892497728
611,36141.28518296256,13630.707177476317,3038.909829331307,4414.3268692631,4774.365280660826,4333.699744133002
612,81011.08879476832,9337.972355519298,633.8708233075108,5255.327235443604,9870.496270543663,1975.8313450019855
613,62452.79407493559,12135.759789705698,27586.448814361192,9758.71283988387,12260.666714835792,336.48607368481896
614,34329.14034446797,7785.41704580719,8540.079022079399,9110.516611539759,11202.23236100265,3682.373630949388
615,86988.55367656576,8192.681966767053,17344.477723776185,3709.0525248329363,126.10009262621679,897.7917221622799
616,-6142.3735205545945,7918.373669384821,24695.10363650355,5560.17464421466,2619.778944160423,6592.753466333448
617,53900.26464977858,843.6446091615979,18894.849231713837,8844.850259894502,9497.235588756444,6264.818705477191
618,52331.32771476975,12917.972413183314,23305.844316293947,8988.58814557044,13806.561237094451,5737.17912319147
619,26507.585249840486,11034.77567499785,18968.81121025627,3768.8043475576037,3063.2597703872216,1848.5096171237433
620,90237.19611167515,1966.4859925012036,10590.72162366911,3758.2812038622137,9920.902527429284,7641.141734949847
621,-3238.9142715217868,11677.441813327669,9237.688013016028,411.2967534244127,10114.120596997078,6523.89966146394
622,46458.28905451782,17059.641375874762,17615.18661977853,7631.7208309075395,3215.780475743098,7469.698276801347
623,91466.8717999781,12999.162938086996,20390.992852941203,3000.5578398279144,6862.3692112955005,4028.4266679804136
624,35002.173013470994,18633.746987616352,6645.61041072485,6077.975419916089,10413.83232397102,3055.9525255901353
625,12790.25554728708,13373.888068381857,28340.0512334001,1856.3723110156793,4070.0517890252013,5682.387063325721
626,38808.16382560206,5534.924772614538,22163.65207269558,1614.2955343163258,1751.8125721845006,4601.400280632694
627,39869.55958274194,1045.6151130495273,12229.043068781128,7014.040893122524,3887.2122785568877,1012.5803369204087
628,77437.27817425018,18409.472449735717,23723.464909003495,4705.016901830661,8028.369820338425,5707.216549460503
629,3059.3505153412752,11891.471052829425,15766.576494497129,8689.938537960545,2129.5915265629637,4801.257362922571
630,61263.47861541438,4437.468794575179,1448.2288738458792,9617.688748771301,8474.573080615035,1822.905978444557
631,87503.4511107951,8205.874491411669,17843.216743221707,1871.1934818358045,6334.6665987750785,6194.525236988882
632,97454.91292897094,5437.707185680256,2400.761848035996,6737.627771019198,13439.672894408068,4074.11781975864
633,25614.634055535287,9266.501527955417,1257.500185862487,8955.096487648792,2050.540291368669,842.6256643189945
634,275.5088210135182,6386.947805149548,22588.004437641102,562.576360557312,6846.330680899128,5062.130890722241
635,86881.26468823133,14335.177951714342,14891.494525687056,9688.363125704365,11931.67139860271,3057.9887044190377
636,62198.49809105607,7875.532487641068,11330.61409363898,5466.349184742142,2357.0587619410167,1327.796767976686
637,1383.7811282874827,15159.483442288225,4296.871339143907,2375.772634442459,613.3132471477464,2778.1391921134937
638,95012.79912510057,19515.26190192508,21387.168628497824,8667.006543732148,12253.774901624462,4471.932010095129
639,70188.45442442816,12271.267595301362,17463.748432747667,9453.341449370997,394.4549951424442,3187.4921932574507
640,84848.04637920028,6731.423760736939,312.98922029913024,9192.638154909613,982.4096384271174,6048.4470387606725
641,99264.67918426721,9451.147858057651,20416.633463771697,2644.4737337788506,7736.431341805108,4806.508809131538
642,7486.636353682676,815.2713672345647,6676.352376762114,101.86062185178369,110.58505054394207,4818.161296229357
643,17982.01350840459,3621.5457403038263,5337.969099257084,4183.54940489013,9998.103572082422,4584.611121683629
644,91629.4170604784,16263.508017650627,24801.97064842526,2936.5933444626435,12414.260270200852,7164.127357662506
645,90539.99351089547,7283.855937596093,27673.966351452662,3888.6593684068894,1245.0876058752751,5460.503793882857
646,80442.07504246205,10119.837550895334,1875.2654149507975,4864.305471508827,7547.729588492108,2908.2106478788105
647,33867.35764989155,1129.4434264696783,1211.425776507874,3929.538076443979,5486.845196932612,4151.414413167276
648,57816.76258305859,12407.85055503235,29948.96034628757,9543.255907815988,9827.088422089668,4258.374228118073
649,-4550.755521906988,4937.29674494165,1190.1077373622204,2056.022441687877,11779.71921841462,2242.491793134595
650,-960.9151783353773,2218.5822336724527,2180.978251425455,487.28127156032474,1492.701461651968,35.96765362239562
651,81818.4409749793,3024.371137593973,11314.816110213666,6317.861141606458,5347.245887036764,2785.177849361322
652,37961.59547575461,10420.060319369237,902.9995956010096,5427.0497679302125,3524.9012253314004,4558.923954107027
653,38260.96377366587,8852.795557254334,5545.908173292804,5792.9689266010155,3408.720578972195,1321.3560373252965
654,-9417.19934712819,13791.611233799182,6856.083279148728,7287.439562138719,7703.655238327256,4243.616273410511
655,50857.7559357032,11404.837878461942,9999.998370524896,1641.2611023727775,2693.544234393248,6863.615414601273
656,95506.78308767932,15196.071478597993,6558.462313508972,8243.086513852304,9428.281388414805,865.6931039834373
657,6652.280829035466,13852.833674293737,6748.940346871359,516.5604344812635,1985.682130361975,1222.3378278198522
658,80640.25113405779,1983.33063410852,28762.92278652854,9190.867772922253,5596.949111695043,1797.3084306981145
659,92632.90851009524,6402.429891633205,5891.125371288118,4360.477658660491,9784.757146569225,7089.58040268996
660,98396.32745400956,5399.90191903234,819.0394948298929,9121.96860332586,3062.5189848169975,4513.955048619588
661,75933.98682184528,15688.44723888524,2931.1655028309337,3501.6173648055415,13001.336947891778,7875.25065188913
662,45022.019581390625,10223.294923195293,8648.008338697326,2663.3380324996037,5875.702527432443,6771.637671517559
663,57277.63982175509,18888.94538177335,6062.776446344124,3699.4513613105405,1266.484011543883,5946.333092516428
664,43594.52339203768,3814.487556822153,10903.880089117814,1280.8320632744496,12002.940363090987,4567.744353664295
665,19701.73224172392,1669.389968885291,5000.04614230324,2804.2076085525046,13605.727000117628,5743.666526249221
666,97785.96576385098,14195.51461494052,25008.359608201394,3471.14148416792,11382.479265818549,2420.1409576673905
667,36139.955483788006,15023.850366453144,15816.029474655743,5139.204513267431,6246.78335180561,3103.423479270849
668,87292.27174484223,8554.29633212408,20814.289343468092,4466.668934378218,8072.93765475286,2044.452522130996
669,1.0608074224946904,19704.809177100607,22532.89174144369,1879.231082814773,8753.559708228266,7934.59639549467
670,86715.45611372314,6029.21126239961,6451.385837136393,5747.11382192665,7976.989378280029,7139.578510207701
671,43157.632367821614,17466.180754619494,14451.646095279251,866.4460604018954,3875.009494789561,4769.128885848172
672,28194.18153518287,13052.93215519421,2380.3381348407415,4363.714244216387,7890.21092144179,2402.3055198536554
673,50956.77330586968,11993.536643251959,8070.861652031575,21.351927451875863,9223.547437582973,6188.216243314047
674,37781.74493325221,4167.951811897233,29656.824912612417,94.44185056717403,13050.916493759902,6377.667848905849
675,957.9668906625102,14326.929297893927,16384.518525346386,6.6053799771481625,1334.1265437510092,6458.368024299276
676,72618.12660589609,19255.867549380455,21136.496214259136,4401.123136878179,282.8962645990846,6860.305333092227
677,66889.07180238837,16379.479412259745,15680.680751388474,7389.512165445598,11459.126138003961,5932.349433510368
678,53525.21324106867,17744.967537628894,13261.495740085335,3543.1447765587322,14912.515096757475,6567.081727580019
679,24807.74341912684,13862.785977758023,13076.69074189287,4218.446967999839,5217.401503866195,3803.1936709928127
680,54641.684608357595,4956.58260190331,2746.956200427095,2383.869846692387,967.8953936285184,6609.603124398407
681,97674.95369365069,16228.260748055234,29174.063242269287,341.55768166518664,5068.730867466359,4525.041345943595
682,-8126.257660288718,13581.541797029315,25034.124577795363,1873.2767865887702,13773.956824150117,3302.3932759748805
683,9694.624005489972,19853.406630450194,20113.105395456238,9750.148598630842,14475.995393982128,408.24496068049586
684,2351.156636244512,6358.057136591482,12658.14889670939,9359.239883207047,4217.91965645975,985.0522014443035
685,47372.99071918783,2565.745146230953,28686.967551167134,2518.009386230583,7352.884899443257,159.8342542396054
686,21083.082701493735,13933.638931597974,21473.316216271767,975.5196661769372,2862.6324838776013,7826.19068794
687,7985.97809361538,3678.5559663509493,11326.983848227395,7505.904750626284,5679.641443658615,4329.880135245615
688,72908.43867032349,10050.84239685534,21061.07710619285,9306.829065593378,13661.857172075735,3970.725558627261
689,75972.68258846192,5511.445509808362,27083.478154531993,9868.349818809742,8417.986226927445,7697.209903080846
690,9600.61009459685,330.00512125247906,24213.2290494528,9823.09912186678,5835.073522269096,5949.17981997416
691,15048.20633634445,9041.861872681438,3126.5325442868343,9762.585798981838,6687.97702835846,6934.131275970309
692,31831.370269848616,14227.587527824597,8678.581251672711,8924.210539731925,14707.141564613714,5328.09598904855
693,57487.92369952581,3094.737485140506,26013.964609578066,1139.6657911506336,2693.311679500352,2742.137627607472
694,39262.810400633214,9336.785913376209,20624.37802422532,300.1970678826082,494.94747781050785,843.230843978903
695,4617.622312400761,12101.25240516321,20184.685023325303,44.2060712347947,3356.936836237378,3376.9747357861525
696,21511.533625593485,16984.994671715413,20644.62808528975,5458.7847206152765,8004.908261136993,3743.8386133085714
697,77090.64296642343,9080.891974157825,16431.759292146,9501.257463254216,12014.846896128141,2369.934938444474
698,50165.732129501725,9174.098886411632,10261.912729227208,1690.5522651730253,1133.0011252731,1560.066028886986
699,27425.61705309464,10715.966340737074,28217.974875982476,8053.3715153516305,14276.858764698409,5587.093239895764
700,28085.555729636784,5272.709426909339,23875.690318851437,6896.354898782103,2367.586854439386,1277.2487579255348
701,41854.02491025018,15516.909757467958,27957.85761518532,4765.091169305037,7276.194359415346,132.57476209816232
702,22537.49350408724,5657.255554633524,9443.26769669775,7418.564639898986,233.0713290590286,1127.5245383996398
703,89652.81265592726,7015.18453382368,2362.201313235065,681.27559975391,5756.101746446051,1495.0570686076069
704,60318.79083813258,15689.098633094545,11490.254827039673,2496.9447266175857,6296.764161793721,2302.299389609366
705,18368.106731264645,15811.139454753713,20868.714368405384,8558.05045518747,7506.8556979261375,5471.399026988833
706,92820.85916615897,12945.416949400245,4520.869519014768,8710.376856470994,9140.646399069119,132.15020388468358
707,15309.389234604048,6273.767433152071,19943.0704473703,9557.12852773026,8640.072157090786,5708.934740246518
708,23003.433128020035,5833.415403537021,15763.781115712125,2431.0079218683177,14438.03161901136,6377.403107843401
709,-7538.199304646376,14682.94446792655,21511.386714084172,2924.418118974205,57.31599112075658,5619.630814291246
710,81312.97274115626,10989.28121326574,11265.666239231072,6342.834470334201,8116.346608068121,2459.631815714884
711,96079.44154968184,508.9567215361113,29379.482671626574,5970.27925085973,13123.220104602577,326.57296322110517
712,72121.057537929,7129.538969766068,17940.801973301004,8307.259260617022,13979.998423491543,2547.840252710588
713,62156.60798326238,19302.016331575032,19172.060117489607,4104.077615101157,3931.8170760315393,1880.4445481526964
714,56037.32145624769,8581.808745346672,5780.344168056624,6186.9397606008515,1861.4953627387,3630.370182780667
715,20140.801779553778,18013.592606425576,17991.772691624086,3112.3573578279006,5875.220044350528,4878.279621909224
716,87486.30465444332,262.14935056705133,11191.495675481527,902.5255325803749,5284.2449515287935,2127.7092881998074
717,43580.747708377734,15799.829440650701,20440.36415564367,8829.671024475942,12282.597303773293,250.67906932246763
718,15916.447223995921,9865.414321474582,11731.282507326283,9952.875571372473,5290.967511504125,2673.462321651331
719,-211.71478025777287,9709.802413675081,8313.526452657541,4527.2908308747765,8137.99323569595,2580.6192630763267
720,53257.49431491452,13093.546421297686,18026.621406104518,4172.491406777485,6951.670101862813,5016.754307769454
721,3278.5438894349645,13080.643472323382,23756.09895722628,1204.2510277297135,13192.583236570481,6564.8831760497915
722,3989.2466522070517,18078.373530678793,2571.3742990760634,1658.213770174848,14051.069204953053,3372.5041505141703
723,89699.45505307702,14954.445132963108,14066.772134272576,9913.182459498126,12503.719631003738,6239.168007301921
724,8467.887323772316,6273.151596936617,19198.380438311367,6674.726058173658,14693.669075986887,2043.6562781011753
725,3556.3522887609706,17440.809742417714,8441.229383778065,5878.244651026803,5479.056809477876,1137.4545100857604
726,23862.684953656673,16982.371522405156,16682.274813264663,8011.037421285325,5825.338143839271,5590.812607614039
727,36599.77393322464,6150.877732174365,29516.91365264552,5480.873147350296,7026.825483226853,2415.1269603310766
728,93980.37744302794,13889.044602519092,6018.826417048914,5284.052644609957,11293.24860728908,1586.4367580744263
729,44218.07513777452,2566.541924374577,22901.50373554752,3089.6751801084442,11615.042004385152,380.75520930227833
730,87210.0714165135,7344.991096245683,11546.506306718034,7789.465309479948,9755.114791338414,1248.1463288569223
731,34819.584976895465,10820.58505546637,29289.183769160376,6721.946925878016,1581.0426368089659,466.86813347894594
732,31296.093400377868,17960.499943560644,5635.689455219069,9252.85207827634,7391.320869712632,3897.9453327021947
733,5425.3597326166455,6016.241946558318,4687.6944798306395,2230.684425374454,13895.321783393016,7405.374941058056
734,69102.54885601225,17795.244507546784,9765.751425076276,3519.9058747691424,14987.804217920748,7719.526307730436
735,80713.21953705206,13766.27655505069,11144.166126168486,1103.246088145643,2954.643962302658,3593.8328009944307
736,74990.93459021737,16433.78900874132,3095.67329481524,8022.8512538110945,8348.92513443361,5188.793099652537
737,17143.236623611352,13697.339920548371,7647.025533821377,9101.847115671593,9904.06954939508,2703.2177933052176
738,96127.80305630581,17686.8704796333,24545.21873116222,308.8616098023667,14333.581827648233,7908.517977604213
739,39844.487211314074,1265.9601504338048,5778.567908640011,3321.5099078223443,9371.227962558114,2270.3339016865157
740,33052.01918653734,2049.2154645208525,25534.879064070723,5044.523028688465,13664.795573274228,7668.60261854838
741,1533.3932502984298,19972.470910808468,27164.77569517274,4473.570828236935,11449.440766807718,2541.913549039722
742,-7581.203239163517,16661.90642009834,16555.044499844633,7079.762475705235,7846.450577255002,7370.991460135141
743,99355.42769672416,19995.795540744566,13503.657990009726,9487.70579156116,8339.814551459243,7030.469578475685
744,50025.65650840153,12591.094480228629,12547.979061311884,4530.871026744317,2906.554625388767,4631.102589437069
745,69200.33442041927,15531.145107231956,5306.03003149426,6632.631644859188,1333.2379495350187,221.1549295754489
746,9619.963075142725,5271.503724222044,388.6723817440296,4098.840053328393,13788.61415355041,4157.357568820185
747,25257.015537652784,7525.545245375549,18173.244934609793,6511.377453953343,2507.2657467117115,5966.860772012222
748,80907.74628799244,17408.90906790933,19286.54824823986,1608.220673523515,3820.1666041629546,3854.071326140554
749,41260.55148234199,19969.36663930023,13583.153229137695,1131.995114237929,12320.959236242714,1728.8103386746664
750,70854.00928423846,8781.788981626081,29204.087830414,9362.73020357033,6699.942674290832,6981.707662717333
751,67831.5602432755,14732.453524215123,18299.620506571257,4655.453719681347,2388.081578125918,242.99399894455843
752,1208.9217435027695,2135.503610597216,27357.567654543887,384.8461312542673,6647.893140672719,699.1570780538927
753,97957.52299080146,19674.666713450904,1255.4654400242205,9923.818076611795,7602.502985592607,1643.2902790905555
754,4888.260853021555,560.9901169227016,25654.452623093934,1659.9728618531828,9138.593207081787,109.43421693860422
755,25598.349222078672,13778.604554968102,24338.74705819491,8660.586815550414,10765.535696265651,1163.8941883092366
756,58121.75483804435,9484.626867845838,26744.58440429252,1787.8641733329803,8704.028744690168,2512.3092947762702
757,86269.09605901298,6139.874222019966,3066.1920963846947,5084.97559546229,3592.561943045202,574.7648029675876
758,70761.43831239354,7342.132592623021,29389.93156038026,900.5458854166792,11799.533649031076,6771.1954058678675
759,14772.219029136297,19360.415287528496,22622.351822309636,8512.048821626138,2908.7927624171984,5012.876778109559
760,78095.45598908677,10000.489779207915,13087.3970322593,6021.198119888694,1116.1258829751375,7113.008071557144
761,68367.81556691407,15300.466080207752,15158.510661855431,1469.4287714015798,3739.4231377111078,3940.381614372125
762,75281.40670205574,17473.70245510928,29581.114187188403,5585.398819815144,6034.268264414589,1263.1212995741432
763,13470.968038197414,14297.207184785539,15277.535214753327,1263.1977164903808,1602.0858800135375,3184.205754677337
764,2445.7552368772776,16027.88963662935,3966.243179857001,1605.0690162687597,193.91290535824334,2232.032656301464
765,67445.09882125407,399.8571164803666,26522.590818239092,2219.386411597545,14532.7580235176,4340.514272989961
766,63558.58633565351,6739.930812808161,9801.606203978336,2921.072751702346,14176.206465027699,3589.416676634003
767,97325.78813831705,9206.661619831777,5535.866985296158,2166.06834972182,14074.498351697264,2843.4083919271893
768,99718.90972955759,16654.206888613237,8067.897620354739,2877.255483322431,9389.2498027359,1248.6620021046306
769,66320.71224469315,4067.1211946991216,28957.553177827638,3315.849491391939,1766.1351072511789,5713.088949792399
770,41710.20767166069,17593.690728462276,15044.101617494578,6889.638515665294,4279.590634248896,3614.3324637915894
771,78631.30514151954,14225.92387619992,26868.102380277473,9484.035023129783,4818.958355018927,523.7715129606322
772,3155.557124022227,19814.346389337785,27665.89615557858,4592.1640765752445,9555.23722291005,1337.2495092044003
773,36492.009941049786,237.50042386581293,21318.88170809746,6328.787725636313,1399.0694276726902,19.455889978439167
774,83742.90628906708,2083.150903569919,16586.3691861905,6063.503569693812,2735.8901669460115,2412.770402406077
775,1683.9768966571592,14077.115102818992,23388.029381114295,4444.837579419939,12557.197015396307,5543.273191752431
776,55974.71040930759,5714.713595747163,17465.65212843837,3086.586547265887,12186.796190470768,3621.1497791183024
777,40003.55728936143,8594.651747587252,18372.352440675215,6688.454984985165,777.4332428789899,2331.036430982815
778,35058.04517448545,7825.341776033616,16251.214513708172,4768.55991984116,890.0785632244729,7522.377846756283
779,1756.0493158485388,9744.907847694298,12414.588549043892,1579.8607006728716,3751.945050387353,7240.973300589466
780,12854.516150877658,3198.7312711262894,6521.384551370228,5157.424544962935,12318.311097878928,3142.084988375016
