EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
447,22297.285422465633,19195.535342983454,25249.463642466784,4440.124695632782,82.75865460608934,4452.828461013289
448,19772.156188493456,19182.444111896148,16694.423403461424,3311.282648260633,12078.366761420697,6445.7305362473435
449,70252.37152670643,10678.743944676256,18535.09042861191,2830.8739553065075,6997.033370944337,643.6828740084684
450,35287.48548294176,18303.022268961406,8149.812269675373,7364.036491934674,1361.427013999565,7257.094029515058
451,31006.786711576882,19470.245609710153,12439.807979275867,3804.4184522823098,13458.374200869708,2891.4928502136386
452,54554.655208197975,14164.939576607472,24076.357551425353,121.87737456629155,5123.765660110778,4848.892675908104
453,57958.97469452013,9099.241283718398,1960.053369115824,5989.101853186776,7287.765745924802,1909.1611137826012
454,40282.13165608218,10866.882251878835,9424.797190582112,3166.667003294934,4976.661050929863,2620.9130514598646
455,24399.46172181381,13077.751254645713,2975.126555901204,140.50086407021988,14825.513731859497,2551.1450563695803
456,13161.570506157757,16397.96733780666,13515.286440560878,7733.337264628392,444.0482024316189,933.7340030071335
457,18822.425931860926,1568.1357110551098,4910.47655940956,5419.807566023742,7838.503708802609,3847.943505701231
458,17714.21233348813,7688.539682490201,9397.856792134242,5861.9616355166845,5427.41579070961,6007.750540896588
459,22363.36120807274,19441.02031098438,15936.883713059324,442.45516834369056,6622.902805119831,1649.7982315416043
460,-7676.025568782101,9264.494135865009,28784.430671688253,4789.709921551484,8800.338543736936,2127.184515790723
461,84311.63056837242,7769.420445404232,28600.610212171658,2603.180423822118,13683.751895016183,1151.31148131072
462,38862.38471154063,1041.5266555862934,10783.279636246783,3261.1921916247775,10868.159407054629,5702.542066578513
463,62614.340255797855,1981.9315525018876,26452.30780339043,6704.625641257204,10441.637481824682,385.3043185022722
464,49788.4827785289,15378.897297478368,27535.14166190745,3851.910395806685,2752.235131278864,5898.081439252266
465,93775.71459980376,7312.442436288949,20205.57881026095,5201.729414057168,7981.607994619672,479.5750159700622
466,7009.544218290139,5291.215817959738,573.3591719886876,536.2307286582779,8924.794548588188,1600.5166387672416
467,51342.77561777134,5750.0997185798,11314.546609666477,3652.261083671765,9191.066055264157,2354.4171005357366
468,56855.36443979865,14901.04848245871,24217.96918042095,2175.051820692484,9174.483338071439,5364.270870169227
469,26574.895050106716,7326.662628129128,12267.70805372817,9716.249855434278,8553.663916161038,4964.911338717286
470,22307.69962433565,18694.390644586554,9978.976458257648,1410.9836701933775,3545.5234212077025,399.2839912600639
471,18708.29171163858,11176.746809762002,279.1524019007086,6459.050818181639,10716.174302554,1705.088614352432
472,18125.274685307315,4477.21808355213,21822.427829832744,144.16698008870688,9389.52590724698,5661.3543698741205
473,83792.2354062578,19279.58377039195,7895.5502000941115,9419.673542265493,9223.057516421235,3582.8059491450626
474,83485.18457471336,8918.291036159837,12130.918124868133,813.6405988919626,5038.793085624814,1095.2470329597795
475,-1561.032455122173,1777.9756461545414,24931.671295719763,2217.73828640251,3586.852130104688,60.58888204286461
476,41405.743261273725,5706.33551329234,14364.892164260751,4190.50816961475,6379.875542395956,5500.831121155178
477,80761.09080061375,55.33075484214667,25995.588346957666,336.75508043139234,6354.885051812561,5092.95102349541
478,76924.44581924692,5470.380918851665,6663.671004970919,4226.2661791788005,7835.733099587367,3778.35208100117
479,64985.14195662609,4256.410718742263,25503.460212184946,488.09866491903995,10950.694170640192,5650.608167379087
480,84894.73086119225,12693.736205665644,22960.93143561056,6542.216813422233,1760.2435992517062,7363.062165838047
481,10518.88292956836,5676.107899054037,11359.902508483376,9067.328954583949,4608.639961906397,3725.9869203510866
482,-155.1019960243666,6607.366240337271,18489.730831401754,6242.939354399842,2007.6919515294533,962.4570592136621
483,8274.729196905544,8106.44121505127,338.92174639879704,2385.833023522901,14039.17520346155,7076.364123226516
484,14922.076350492789,12215.549279281908,21811.696371472673,2892.242533185545,4298.912281248428,4060.2883677666127
485,97061.48381577333,3069.2283452115853,18479.622706329494,2926.2332458779083,9360.51036365134,7698.274205316341
486,-4365.8263271110045,18332.850456716176,29925.077677269936,8086.177552554751,4792.4388030970185,4842.016773641012
487,13900.912600574444,10519.740298629727,1703.9155347347435,9519.7815514129,8488.727303355354,1106.8240065226078
488,26606.90792169227,8979.371511133482,21577.017362300456,2880.930436035386,1196.78183048609,3899.5166031473545
489,81883.1074064087,8671.579725226316,2467.68706929857,3333.253631089119,11946.561195470202,751.660689059162
490,22538.627038859424,7142.679600821571,28689.435285568565,105.22814837240269,11373.499556133665,6760.6878318254385
491,39162.62876740503,15458.013750516231,7250.851304187531,2452.7601924383434,1109.1987573291478,3920.6567238420193
492,11337.388689227959,17213.485183468652,7877.314313350039,3552.7279601117457,7598.374089075587,6329.5963736216545
493,1659.2652870196707,6408.9594860632,16347.882817805214,5716.745012330619,250.6533293066371,869.197063497622
494,8023.304249772584,14662.080038812775,29073.27866323248,4376.390163498587,1876.522005395682,5133.21777165679
495,3229.9783978924297,12075.143773725085,26746.055169548865,5391.614309497532,7423.47171101997,4004.5935387288905
496,81031.81393536626,4463.5538793561145,12005.681671509286,488.3776294839559,1495.745881949811,7871.720234520311
497,71150.84721399298,7056.1533379818475,29700.18392095384,1707.7621888705696,8394.24669077655,3711.3943027310647
498,-8601.346790065187,9445.028449807416,3749.3581810537235,7095.583232137465,13856.33344567036,4433.819275038321
499,68300.34962664038,14726.713188425867,29936.84709614918,807.544856445579,1101.6977630522495,2852.3881014922104
500,36964.86882915628,2802.5761788459968,27639.072356262863,978.7029171142902,5965.687413182414,573.9603583287396
501,-7462.039516560752,16637.27531799408,10506.4177429763,2330.8318986790878,1488.1709554238414,6101.48802126258
502,63401.28704626401,10462.007219260686,14492.6873559332,3379.028186284021,13173.386883848292,7350.350266718197
503,99273.91211441769,15480.79593078585,20542.620753439234,8220.821510754058,14068.984549947658,2623.7534492383093
504,35294.507059859316,10483.29574760199,1395.8480679130448,7374.00585980967,12581.648698720983,5299.81182880793
505,794.0186776778919,8102.714236656198,8399.718235258542,9822.223591145432,11640.022868664402,262.191653375166
506,15755.091891509015,11311.27703858619,20618.528814139452,4058.2222573205286,9183.037769573195,2158.9677142156215
507,90852.32710645202,17454.915920486466,25428.575346522244,1963.455798879936,9231.618610256484,5788.8828240670555
508,42477.70444752039,18101.831276974866,16283.80110284076,2054.4997062764246,3477.7703043665815,6115.566511825557
509,66079.48731346408,6832.769286250824,13940.577021615156,9881.828403493608,2899.5112148952144,2206.7392620187247
510,55773.16189160678,4564.692564363959,7050.345301889701,8574.49554278562,14518.898478205097,6936.063699589974
511,89397.30399362244,1651.600363288528,3487.4082680426523,2646.72142051948,13305.332013913332,1220.1458773481627
512,94155.6374111367,9719.312081660732,21477.93645700032,4099.986316305882,10357.620586644302,1481.4544545350152
513,72862.38242446903,5939.05603159687,25335.19335524845,6283.0239968258675,8244.88886753546,6763.367097166654
514,29675.7992323058,8791.914749250385,17377.274829757353,5158.198525676683,5911.847497039417,6720.888704424452
515,53617.06927262268,4154.414960308442,10311.222220119349,3525.0413777083977,9165.358122252988,2000.008833508689
516,86413.76213937477,14497.28197986905,1742.39944845626,555.2733238423946,537.2415024211352,153.99139035714794
517,75715.97430793522,4830.428053399236,4096.89806232139,5931.137133233841,5729.649960028938,622.2298719625848
518,30291.239158204247,6519.935998587982,12367.828780532973,7872.2775493160725,9110.02948779993,4530.717576539583
519,38573.0545137787,970.8566527679196,17028.007445906813,8504.44630715575,9009.276704344076,6764.555973427932
520,31595.15109233185,6227.710731144251,8653.177747816126,373.11906572131346,7286.358853711653,1222.5912923184126
521,8821.275102166153,2930.104407404508,28794.605713973273,2400.755770122601,2573.038714018714,5689.08405705971
522,79005.36393540788,18841.314912809645,13984.141348127878,8046.074024513333,10918.240647491035,4384.225875770935
523,87753.6234147264,6583.884787607592,26279.75037561734,8706.493465422203,9733.913236006247,6956.488658501798
524,70509.78363696502,12449.678793456314,26995.94178971357,5165.931869090081,6399.126471689786,7434.88706025527
525,95961.55517494664,4744.606913100862,12791.88432206341,8516.836743803982,3633.0760808749396,4314.150945558664
526,94637.73691891161,7231.401977227736,17773.593281002934,6066.642171253315,1654.6502223819782,4787.543044559683
527,51968.79433833724,615.4186558787833,17905.706524646925,9115.4608053173,13884.13129070614,7692.34623668134
528,40276.798450214104,14425.76204856121,27192.083706517744,1767.8876178958958,8740.169168188535,2475.0331232906638
529,81487.51940145192,19999.51217802078,26757.511556758593,9349.673905498412,6677.854069381303,6177.744437550079
530,46044.81257448709,9281.027725018806,22773.10849479114,1428.2815139462534,119.12282942565244,5223.958388694725
531,72709.66464347384,15994.640262679026,19479.385072703575,9785.998346074219,1039.3715161046025,268.0828128997703
532,66072.03952317199,2042.5391051199604,25763.891451609397,9792.433664427772,7127.73992945535,7282.663289116009
533,83993.78906526376,3350.0679077869822,5389.9172876959365,6208.403314797626,10454.403334856455,4970.71923576762
534,70088.87822167117,17289.99427069151,19361.280208180357,6408.437832745792,8631.861096863016,7973.0720195804915
535,32868.19922398079,18056.69755542866,15592.73356703613,632.2726764167608,2907.6367304187916,3208.32540659034
536,46188.73457602435,8911.03449234688,23515.526031930713,9392.678943849489,3304.37164836965,3028.020728665192
537,-7207.570479769258,1829.169591456672,29199.751534353833,9571.204297222479,10950.191534696462,2832.656785888129
538,56610.101685550384,5415.450681903031,16264.339422448082,2158.7493008747892,2311.679936375383,7345.966186609722
539,-9055.848725240909,16159.49437586105,17036.033220691865,8574.337229396784,13045.0176561597,1903.453676526894
540,-6360.483997588852,15724.207195388764,23219.18799276859,8625.479060944439,14755.521705303297,7247.010195723635
541,15088.399271264043,16564.226058683696,11700.242642233154,3976.9439415297325,1769.6340723029546,6599.718510715665
542,-7214.785288064926,12041.316496581907,21960.181286981162,8185.757835829467,3889.4958885976425,6172.360869975262
543,94500.40163655631,9663.824004456008,6676.984377167483,5656.995443455391,959.3412125108119,2971.691488699828
544,23001.4529704492,12845.841820636944,7642.4489717499455,5092.953661751099,14940.479902068548,857.9254886500962
545,51930.41717162428,3665.2237346579186,16318.983243991184,7336.6137582817655,8482.205887834563,2300.145604900357
546,49267.495017192065,3723.070048311934,7607.521777816189,9552.319290139782,4137.872930413896,6052.978885200559
547,73430.88705886427,1340.2167147437028,27252.873443729204,1229.2361240598404,4686.958030756773,3961.0761172516522
548,3950.857979186976,7318.891751397189,20918.70316566153,6121.919229048438,12994.032452274882,7280.638062660811
549,74496.78564295958,12466.105434285033,23640.95331823913,1218.193500996637,10512.011078368338,5516.424681372364
550,-2328.5339466924906,14251.187946287408,21211.479154349727,4799.366251218471,8798.50607072626,5324.808755914839
551,87781.37971724117,1963.9520615725892,8757.846013493916,4009.6878473483143,10634.9755678899,1748.413170234393
552,90689.34448598429,7492.042587978895,22041.08623274897,8006.2231978632135,3404.090522178358,2151.0877781482645
553,50282.368351757024,13162.863493534223,60.2615756762126,8454.979824054213,4383.38337135118,3733.954492513985
554,61791.78003695785,5783.67945847339,16471.512082794572,2565.556149285347,7036.911518094035,3986.6513492050162
555,93816.12766294871,2999.773539241741,16324.052321819765,1844.6887597286532,10945.639203588618,209.4427443963154
556,87470.49732279535,7570.275029406142,13695.135520768361,9126.03258278812,11619.997872337322,3212.321230401053
557,97703.9261655682,546.1160353822803,4833.355737049348,828.4704445810953,2657.5330615271732,5973.900889323918
558,47667.198772169504,6810.576548945984,20679.712449395243,959.1924914025229,4843.425385175637,2848.0445292604645
559,30575.145501442574,6434.048343329293,17034.371285377074,4328.652301387518,12459.12081626522,3673.297732731519
560,90394.63152975903,2780.8708347204924,19935.376337627662,3025.914766119493,14652.06457944548,4544.757827709228
561,-190.63369248863455,14154.169948844874,21212.183794870354,2445.6848338326063,4862.8356178485965,3838.1131073087804
562,61754.04720124332,11293.166431859692,4447.339795379913,8731.034465610415,9979.171141569692,7989.969876510923
563,36739.56127237814,2140.432036945512,8153.677951038522,1479.461508109582,182.6924625703674,4769.964943525517
564,60685.48329299489,15094.961977403105,6380.515183658634,2657.3201991380724,549.1287582777893,4069.9986243271287
565,32257.61416065511,15734.340589933141,19511.59987249689,7711.152442337574,11236.14247661799,6817.733070584469
566,-7460.5057343746785,2182.6512388968245,4696.184480417714,5602.228518127325,4744.118232681749,579.9659288890177
567,67038.20511606248,17776.774331306933,6317.779208079567,7546.440644133032,6932.974337201743,2395.9469400551516
568,89703.62838027728,2162.4312398621682,13283.13957494628,2117.1620367796386,632.4698013949287,3075.1982738864417
569,33300.93848190662,16420.045782489735,13363.07239802703,9702.252340853554,7957.315272642108,4037.1558371465685
570,90423.58508338893,17350.83290564017,1804.3378188679371,8842.996762952622,13095.540192632812,1052.613386934361
571,56620.52961944083,11903.539038720104,21337.560211333956,6581.576252943751,6804.539611563887,5252.734302274796
572,64472.88807364313,3340.6758587108334,26437.162285403643,4483.990587161547,8646.525819693261,7475.3607688699785
573,27252.656803690552,11827.696700311259,25785.5340447882,5040.742033901041,14466.667191359356,6008.583028386568
574,8319.782568772494,16455.9231958256,2274.3550415999625,2216.8564717914696,8390.993967420238,1645.675437105119
575,18884.667012607028,6212.954229465259,14552.918215115105,7270.135604539918,6408.768112318142,6417.843257670216
576,51306.840397462256,8895.173270761983,11204.919768201557,9857.943735686773,14932.827854715808,6799.522401438045
577,-4844.60982850666,5554.63363292976,19929.74881542969,6165.784736342932,5294.610851353864,633.3371932756231
578,19117.160888940693,13872.185197776123,8604.807979780117,5326.408296315829,1236.805845669639,6505.2005550897375
579,77545.76586170659,14036.197074292126,24713.648828236193,5349.667280078511,12472.381748137765,6914.886730963253
580,25506.78858613324,19456.24238061032,19336.156145640023,109.56510135672227,9753.313865732656,7673.602395890198
581,77796.51218222118,19216.134632337315,7115.438809288212,7266.217697976148,7913.355230474151,355.114153142031
582,53955.389918454974,2476.377683181763,9266.497933790539,1209.40062733498,3579.6981373577664,6980.568300551509
583,97813.62578947342,7954.6220518944465,19781.840242754843,4990.869689975284,12133.41193270836,3914.101965866382
584,49283.683331887914,17196.643250348527,7154.335301740298,985.4071024904232,11507.78525301786,2532.6358255830337
585,18367.202351947777,4978.203699745176,15396.408083820972,5477.839439419756,14459.05347888844,403.73046173155205
586,18402.966933566193,5468.475896159237,14570.808593258993,4778.071463842783,7762.891207356657,5171.5265922026265
587,63698.84412871671,8350.958061244175,29675.677104777067,6247.11349909109,7404.598606361002,215.87904864409424
588,14487.276631061122,7210.019357827236,9162.278955876222,8461.299302774145,5004.743155809113,4206.207005083025
589,91262.99613351148,17981.816510528603,11818.945389344417,4992.815116010385,4090.441541417461,3164.257820061379
590,94435.83903591754,5890.957045915481,14562.334043368548,9953.592565261852,7660.590899863927,2951.548478273047
591,1057.4712287840684,6945.921831873196,11254.949754017158,2734.9989615031477,3304.554129877972,401.7681380679248
592,77389.12319316267,9230.141716471418,11474.541540489976,7495.19835427411,9566.40521011155,2764.050664468246
593,97759.17472819134,15198.63463494489,23209.196940170677,4093.036693425589,8408.711801221883,4624.954305413062
594,-188.72664449909462,16560.203201866185,22654.970855421416,935.2738774659697,13568.469336514816,5026.857054179916
595,-2122.826513243541,18528.85879499442,23892.683069967592,5612.217943768131,569.3497487874921,628.132807732321
596,31026.975811708187,18004.499529674387,19856.36468319838,3878.482272185697,9497.627162966619,2039.76392727642
597,21028.34370800303,12169.852787581262,15967.23151107676,7403.560675831405,1148.5082869386122,1990.4162437404152
598,26640.4110426645,3106.5673281598506,22595.745171273084,434.76692789176207,10781.598621488396,2539.866866820682
599,-6560.418395053047,8629.715487270196,10728.940651076451,2819.4952780922945,7602.176559723353,2460.2209560833217
600,28602.190882783012,14782.65952352544,22912.32717572011,8527.842025490005,3180.5179607633727,5099.206472577712
601,47472.0335188652,17637.17709732543,24738.766131557786,1426.534166216702,1879.4333061225389,5338.6068122675615
602,22979.764178930614,11003.426927577413,26489.637577469897,5551.60241357837,9116.23904836976,4692.1292597573365
603,38413.929417540705,16313.520157544848,7833.987413479574,385.32639383866865,11965.68176917739,1999.9085405865405
604,97939.26293447833,16811.237175782688,20739.953545713804,2244.4931156566263,1105.8406526457666,1879.3629356464132
605,95815.65022385355,11494.474240815956,8028.180300592475,634.5456046870268,3272.0676557186853,5108.23136828213
606,8364.892103001548,13709.853796640795,4172.745401122643,3092.8913067623307,13991.695504269162,1526.121514137147
607,86079.85825568788,2130.785933533106,26758.42837049655,7998.3006158876415,11679.234830134841,6033.801148947193
608,88409.7901815911,751.0577557354759,20064.86267930601,8932.64543732193,14754.031866867861,6357.821966425522
609,53678.10211861003,3638.029609896507,21114.950666123204,4148.369678705966,9292.56763522278,797.4255240599906
610,93459.47837838612,15952.872757992165,29943.767781346873,2059.3383745087535,12119.619079857493,3080.1127182488895
611,84628.49329594897,10195.9436311531,18224.991310107973,8915.510499128535,8589.623056283965,2706.0218985251618
612,76720.93887594517,14203.34621086873,14820.456712069772,9015.55324951045,8460.582368673211,1653.7715652449458
613,58376.96678347011,1700.5294535932892,28163.392482206942,6523.19625663464,13868.253221193087,6781.146627593101
614,39359.72802969341,3626.5359332026546,24691.389056507673,3225.359465667349,8845.20736288358,6674.355117055935
615,93324.99844527304,12474.342472116023,27213.922376158287,2004.829506176945,7588.500684275813,5351.644062703358
616,92472.06250754528,17481.139430558258,14507.134840999961,5607.959316184472,14715.851835763064,5324.332440486539
617,19546.22628016399,5988.440890189062,7601.480837535517,9092.02247718932,14469.138446775858,2848.980710645563
618,63734.48340747728,2662.85146349458,9392.548325415748,2873.661570405488,6248.622891448572,6246.530030317413
619,21379.840241695303,669.0759675826552,7678.388540324495,8964.87908676079,3844.873457727915,5766.129788350595
620,6785.155653307567,16047.755480818234,16721.24383106155,3893.104073355659,3842.5305881256754,5971.757675078838
621,29222.78620080364,7651.907229348318,4851.651302445601,7905.873094725055,316.43377406988026,2483.0746461578465
622,123.41877887690498,12920.04053836966,26884.845423512023,6469.107523672062,5121.4033435262045,6733.003205120038
623,29669.04304206824,9358.710791577445,16596.35605529295,3605.9595125248,11026.901736186957,6307.010351658335
624,32123.292041817076,18054.02826296204,18493.903963100995,5993.915740991025,7934.913107435426,2530.7963341926093
625,8735.624955183535,11660.183853529406,8277.401125527891,6281.317164569526,4310.800392767027,695.9510754034586
626,72778.62297211764,19888.832142060754,25027.90039186733,3016.203941523513,9050.004666687657,55.136002116092264
627,7654.915144823779,13765.278010507205,23178.430951408904,8762.337198773725,9020.035215831802,3695.8488106067034
628,55054.34600603236,2829.604448123566,5509.5084753124775,5769.410305811703,2774.8056351745563,4305.487173315664
629,76422.04260981028,409.47230215869547,9230.970656308366,5859.906350683559,11492.665326226643,534.857533649217
630,53048.540265714255,19527.551343230884,14286.606772764688,9142.83347856432,8275.892388351147,769.941684516608
631,26163.939496298553,12043.130304098455,25842.427010071653,954.156430555393,5177.074951041386,5739.952057131041
632,4328.48198445898,13079.90265993974,23048.79618536359,4030.269332239942,8550.875131083945,3080.0617959768574
633,11521.166492567118,17224.066769761455,29580.202922808145,7885.503185754034,11612.947469422084,2840.0898108952965
634,56624.378792560834,2520.2520153061682,5831.732433824235,1123.7693335204224,10144.282690525237,3273.316637862736
635,97314.54207192508,14164.376322101722,9625.989250652916,360.4719407505308,5873.839700004746,2304.024477099383
636,78274.32939869253,1650.5345004714345,14882.762152260642,5790.187411317359,3239.1498965159994,7732.347752625263
637,67676.69232589127,1872.4226176668358,12841.534972117053,8110.914820269618,5632.7223872304185,6102.733115551791
638,15942.525806090805,18032.952149906505,23043.861142437567,2447.5096765830694,2396.432435190865,76.33724379891937
639,71816.82229899449,1455.3965259615852,3435.0660547946354,6168.071704772641,9622.831790906563,1903.3243757793866
640,74090.01904422865,2935.0432002504535,11252.013752051804,502.0542727413313,12715.889965958288,2034.88577325259
641,78168.6424234294,18089.09417072138,843.2512474808707,932.1662541902854,7918.417786812793,6858.438170009053
642,4448.738395343877,13985.244215340459,24236.321727084563,3591.173890206083,11691.891358159164,4774.670578569377
643,17670.861694530657,17371.419140769365,19713.76854820018,5365.80017085555,12218.074016537272,2418.3111732579237
644,39377.06902726296,15533.605826008305,24092.507211590222,3410.54813104387,11080.331403494405,4463.3691363780135
645,531.1097683981643,10355.466556471281,5568.188223774427,563.6216952849171,1570.5686048121631,1079.9502045207303
646,2546.8750485393684,16000.928756165706,8939.785435365466,8257.01824814139,13713.646640605813,4309.900126347096
647,27494.115128675337,5731.3349250818055,7821.4984257392425,5925.473645050822,653.487359112751,4968.29831404539
648,546.396529702135,19760.896921297288,23217.75124422185,8084.035093987622,11460.32079502717,7996.6263448428135
649,23094.129712774797,11651.905826219723,25875.814508583386,2749.3313736302694,5898.171328807018,1966.8446276530221
650,28112.45162665873,1271.6362267311476,27096.88533774588,4576.94165326478,2793.2262709511047,3080.6532640056084
651,-4979.016865432064,18894.192493419345,5723.654750122935,8798.923449158649,9541.252426507328,3924.398273625138
652,21937.230534056278,9274.371575043606,23387.970786627255,4321.141322230069,12677.314939889802,5798.184376050189
653,42390.86530262822,16344.499704743275,20091.748893535885,7427.062434232732,14159.412442029994,1224.3906988350127
654,38739.74857766304,4222.144457807178,8687.227266852473,6053.133141438371,3076.2952525600485,5653.067826994645
655,56022.311894404804,7734.181197838339,10499.786685275965,7011.205361289057,9950.473530663276,5702.606750655965
656,-8208.158419006666,19445.257192859866,19351.268597107228,5175.666385876404,10801.008535263776,4968.625337711099
657,97062.9933384926,16938.80465112924,11749.741486604918,8040.176523071315,13736.936505655582,1156.4468264644008
658,36246.50081845824,15916.035746985513,26895.449282437115,7649.468084653389,112.16883040689407,7482.615374111448
659,84320.36337774868,8738.205856250019,18550.33873272707,7949.100040041693,9546.23591050998,1634.8682178040638
660,-5140.197883408005,12660.562233864242,23819.1336706178,6370.583316233688,28.710140846768816,4906.704002242396
661,4433.764237083733,12043.347903602316,893.2296241239834,8300.399661851547,10993.42786644484,7906.186281351713
662,53644.038575170605,2375.9099975149957,20154.144147525654,9388.829832918593,6559.213508349538,4611.483979702211
663,36041.360299684246,12055.180845793553,29763.189680959367,2308.254769625614,10747.398920849633,2784.3074270003367
664,-3844.3326190651687,4366.077646494606,25265.546879646117,5722.349722910933,2306.9846019208508,4944.112570949823
665,-792.5850646192321,2377.438346096723,28318.80440137679,1207.2418707417155,11077.150440370435,6741.5025473488295
666,25453.475399675284,5228.117118330362,17386.48097323091,8409.780112547096,6457.509381056658,4211.242754451435
667,12815.105454747561,9817.793706511704,2536.8863996405576,952.0699837297864,8889.73197325278,7328.291720690157
668,58001.51755951936,6885.4226561375035,48.455743221389454,9684.014158517384,8993.2927170043,1488.4453396872245
669,54771.78002891733,16516.793436228483,911.4151073698606,5494.020350316997,10123.457167771814,7812.3439501219245
670,99462.98387035396,13218.017643819148,17049.31157776149,2392.521751477362,9815.146239504542,77.15825924683361
671,5186.845166406552,13205.71728513264,10218.518253163422,5257.740789372614,10472.526579966685,6109.5733707022655
672,33749.57441208683,12784.782374527173,19931.80721789181,3763.6433692770897,8069.608089489966,7468.7974827346125
673,58143.238012285336,16572.66331656551,25681.223195624774,7945.379501315359,3842.025853911543,3761.902983012037
674,81321.5039644961,8728.910288087021,6433.433541714523,6950.79171764066,13649.426278334076,205.23361199860267
675,34237.29963606192,18503.364645410904,23558.16164374352,872.5817933120805,794.14840963136,2369.260674937533
676,24360.581576851873,15019.086445535546,19697.709496095467,8684.622548547199,14904.067339350127,6855.479110596048
677,95348.73776442258,790.6505725819302,17821.802891141248,8538.012601079341,13225.799565132102,5324.384077082852
678,88026.98343539688,11198.33526464678,27795.890755558954,6563.324285512794,3340.4702000847415,2220.6205736408383
679,83929.85955467739,12034.556606904549,23786.318665036113,7292.712097422465,8912.35605658014,4659.913667737204
680,53728.949047351416,12428.356331362931,2989.9660842612498,5096.35908791351,11631.652704457645,4210.813177428822
681,42507.477926212916,4702.91279871684,28717.74495641017,9675.149525817915,4056.150757048531,6586.351222452417
682,54107.566034277894,2029.712001116708,10485.981629655555,770.4594120044261,3806.723625425899,7878.98662677344
683,11189.301436446909,7653.049975159236,11003.58808174313,9380.869253486973,6065.636460358889,3713.282656756807
684,2138.7082685725854,5124.051572529611,7161.850374500004,6940.94893474229,14956.049332965189,3093.33929017766
685,62823.065102716195,11125.103410766773,26765.470577607393,4319.652333157784,7908.335654413302,7453.547128064414
686,-1042.099362645462,18411.326408397344,8369.020979534067,6600.966826883564,3693.009728191655,2449.6905741699493
687,24251.00266272764,15756.117059700116,29857.695931500217,56.85682920810953,13704.95336718329,5169.7320253186435
688,90436.20761460732,7171.654339268216,14093.708184666559,2246.7582050985525,1986.1402378038056,4650.870769494356
689,44035.084001003626,1289.6194624158563,7378.634884822475,2139.683451475064,14305.953266265602,7439.570426745394
690,66117.25547493336,10557.245690486812,2722.0943436417056,4702.942861154522,7566.180733828785,526.9070797572963
691,65413.687459805835,13538.048789602162,11704.657464237596,197.6732869764586,14807.929377746932,6456.42807510587
692,26730.0982677211,8830.694928321067,24408.432175823145,1430.2527233139829,12924.60077067422,3313.6627791960473
693,79002.17307880268,18363.720223205775,382.78145225912994,9230.238571176658,3689.601480321771,4611.603492550641
694,85601.37984235377,10722.684067894292,29464.830398172697,8154.0530306931305,3740.646239824506,2824.775577239472
695,2039.589960024432,11822.341867097315,26027.49020782612,2446.7266457396763,11291.211510923484,4986.523540292905
696,70697.57723160104,2539.3573218840547,125.22126747341322,6901.0990602786205,1793.0306088269137,4668.642827550899
697,37042.84202629701,605.7645613311369,5414.750897214181,673.825749080026,8834.354642703947,4119.300804299802
698,41919.57997988863,3396.1799737567676,12839.63948975901,4402.889102137917,9637.310340586657,3434.867728309241
699,70706.31407529606,15374.14065254359,481.0881766962982,7569.119684010596,14178.054583875157,1706.694750950252
700,76059.98144208816,13707.725379763478,15834.492277501568,2322.132020106431,1145.0950001908861,7032.277481525892
701,22510.15166582436,8046.293678271588,7687.726110121106,9704.067222825779,9121.944078769922,7450.862019507764
702,30446.571157307095,412.6861654954861,20580.056418606207,9584.633277913039,13054.235647380301,4703.6474805874805
703,66862.0099103186,6846.86505901757,13388.290551389979,9856.877717915775,6726.58281438908,5935.0558563289305
704,55664.20938648407,19911.71149336459,13037.624473084375,2149.214764323848,993.0469146661658,5011.048354905804
705,78814.60865712429,17831.374754635668,7946.776170772858,9147.764465518336,2906.7717616152445,7753.627659749907
706,34106.47564583045,1467.397926581666,6147.662415409084,2518.524560138513,10859.970445937255,1613.4847206172972
707,16348.06903865133,9700.235436465737,12472.463354156931,4350.057487637381,4233.337139343916,3197.2710308654423
708,58283.431233425465,12635.2773518946,10618.804723901258,6246.122705372952,31.781337512511442,5861.289644523744
709,39812.987759525575,799.5809934594678,28924.219714580177,3542.4978394246377,2577.6581957392923,7176.444221553311
710,87725.7937262631,16559.988715137424,22102.505419507856,1842.704499977499,9545.94680405174,5815.935636784662
711,-4763.872420055458,15247.781995440053,26157.7292241622,7408.651317316102,9761.963447142309,1147.0306156061847
712,-1015.3611304651677,12900.7745718346,3821.730923023482,7698.1608770860485,14858.624607705027,7554.8278433498635
713,-2829.1035662669537,13086.408493638635,16164.740796416056,6179.242846311821,13556.832277482214,7102.127944019038
714,61777.4015444574,1584.8867371482634,3964.920324133675,3450.2850770436553,12126.128806980576,4996.947890182241
715,29816.940193293216,11615.691103431225,29140.51102145357,7448.160681621853,470.5180500419959,1720.2027744920133
716,21509.390788795707,1070.3960862576878,16678.81072766025,953.1231852129652,10838.318219955276,7954.765729955804
717,80685.45139527362,1825.7878693800667,5028.818425239721,9642.418299844303,3022.478819459262,5093.035805370702
718,35953.52016182395,2864.461236585871,17264.838752814852,3801.5704407909166,14000.00813324694,154.90517851462027
719,252.49436615383274,12124.19507985079,16325.327862521643,4805.484590826676,6924.7755940319985,6013.650445010156
720,56353.84230509172,11408.723404642718,4792.968267962265,4829.201514686407,989.4908293257943,796.4197997023606
