EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
412,99180.32872585357,3182.3206231782074,22815.783507394546,8895.608126980738,1952.5257696179826,2179.7220343697036
413,80938.28922623456,13446.068385270362,12408.005751959168,8074.957513082939,2440.227186637402,4867.801554028645
414,-1748.970148434597,2968.3921055198703,20320.460293554093,4657.693811140333,1509.7953715512847,1264.3579700430303
415,15458.572689163106,10658.50358341071,16759.709620708814,9443.26187142567,9667.746122009143,1886.6447184481397
416,31454.582097289014,8912.579406793686,20798.89114462954,424.2961175229709,4159.597410477462,1973.855581262783
417,3295.9974503590474,7706.766303249912,19125.97661228937,3826.8262952363407,279.4611916260381,4176.916712034233
418,7345.038831646689,17457.47836962077,19621.259838599482,2866.216225338344,5428.407311239017,5047.8080831356865
419,93136.77760972579,11370.965089609228,28724.258061255918,2564.471828617606,7540.545038907454,7315.840656888185
420,-6054.579851798027,4822.097204565234,24329.28322097219,106.98832939772917,14211.910857139887,6709.710128320494
421,34007.756460212615,3495.935903591776,10392.290217022146,209.71169663590695,9858.004004601547,7696.053435805259
422,18673.244657390875,8608.991784881357,9593.520237632798,746.3838543103562,7062.54476812947,6183.785290703931
423,15323.206244156212,18919.40853429751,22723.93513060587,8951.989064842917,1635.3982073248558,716.4409830067218
424,47252.98258866584,12894.29984201219,499.5398699796227,3664.7632253147667,7822.755810506293,7741.820137389254
425,56359.4475358146,1432.160318404141,28644.826270381618,618.8746721669236,9924.263065966,4541.728910648567
426,3828.5177269335854,3459.879768943943,10262.111013498486,1160.9895018252237,13562.861560973011,7043.006553919685
427,8072.675790217843,18327.487932727487,16620.229891117415,6279.945324102994,6740.0565853133185,995.5490894038395
428,-9084.116287715136,324.9738128527291,10809.940861695162,4559.778087563492,8230.12749003109,6813.9660811845715
429,19080.721452169117,6223.778212372182,12968.718674668155,2303.895210457736,5481.607760811202,5595.92845273289
430,8988.464532404949,11300.181192473818,16009.990910238415,3393.215261103384,9945.079188206166,1016.6211227518618
431,97999.73630314767,12245.365965992934,23364.050618714016,102.1021119583554,11147.541431268275,6427.937271327472
432,69769.83767266927,16809.123648188146,10190.570533851513,1691.8535932466505,14062.530110895643,4608.742675209071
433,21428.540815297485,9011.304863150759,8647.239291557746,1930.1827974324115,14512.600183661823,7099.969793480167
434,50476.46756161218,10327.290213712322,13140.970606060606,1241.9486975303284,8061.184924007389,7230.447849153645
435,12244.967907623057,12096.44449796784,18562.936432168517,7238.057257502432,5135.9986562543745,475.90628073785626
436,10390.299873224718,10457.533075533951,8070.237881574825,9376.77129420533,1023.9759593692727,3679.313833007267
437,82089.99304394262,2181.3994889795117,26967.62121604034,4306.088426748908,12082.58467735692,1025.9969322024833
438,41362.44383180938,10285.17425961808,16871.331371970122,9715.200977526189,1816.687290715308,6908.83772868097
439,50057.381857763015,19573.044404748085,2119.7973367554337,4946.31338564159,2134.8134896149136,429.50534767016444
440,94835.65073378882,15196.184603591553,27671.445231992086,9672.60166337088,2660.6462358237955,7048.611861058905
441,54.248166010269415,2067.112272024536,12048.955257474101,7667.248676574092,10937.60162570624,6150.2966337285825
442,69433.94460107898,14618.958081318306,3957.2261426260725,612.6039776218239,8136.250335029726,646.4626783181213
443,97646.08837608242,19000.201370561328,26592.769638970643,8788.64650760245,7934.047807634219,3216.4964192025486
444,35344.035625553115,4690.436798466857,25684.44595479238,1974.885002966411,10059.372677995412,178.80439626422185
445,8865.157669142216,3970.581985987658,18533.14012494965,7893.066625726079,6631.073962837204,6886.5838205982955
446,67574.62774108612,6977.674682881965,5477.984520971714,4222.576425370839,5548.567092027749,7393.548454171836
447,83400.27491350898,19871.263643258953,8156.038302538632,6355.814828393986,10493.951822030978,61.75675366529543
448,76721.06399535584,1461.856197831386,4473.839259853027,7919.380891981929,6891.225168933359,2690.7382864501833
449,99855.41676060582,13881.410472410429,2244.5011930675673,7086.93337996135,3367.91231896473,1095.43134560968
450,5937.296677408909,7168.257753744405,28198.30025758846,3090.836790405743,310.6812290464639,2722.5270843353046
451,2632.7496622116087,14892.118409231545,25709.941220462584,8902.643725802896,12871.912928294518,5033.772022386555
452,75321.41640746029,14232.924625957261,12086.872174325996,6607.663214663921,14131.707665978802,5208.779694969954
453,15473.541429493253,7488.218704338127,22029.55963555958,6736.978643272384,12503.685329794904,3296.1668613219713
454,61546.32958002508,11926.73782431923,22868.612440152163,2873.6409124260376,5118.742909469937,1163.8897581367526
455,74926.8049015934,16143.889892421681,6735.120941531344,9536.425933939105,7282.749124089568,5010.531719864135
456,57981.07359333789,1809.0957718655143,22176.15100935045,6516.307828198612,7776.810658700665,4834.91362404532
457,-3520.012029797237,812.157796855395,13403.493901053527,4004.1510676175994,1878.3137390936545,3493.191994554292
458,-3776.1052175034047,14483.55031022337,29633.386957420946,2405.3633339642265,1672.3541702066113,352.92678635889894
459,85691.36032901643,9852.769296625223,22049.250630811996,143.91726342706025,9110.989552102274,4656.272106500408
460,-9468.918434512538,14884.378180504034,23373.656935485917,2162.404116377856,13738.125854347541,6534.754740620911
461,-9429.10065984102,19415.206277742924,10305.987224178647,918.7578813146735,2307.2862121376793,6807.548929751706
462,41105.00807847731,13202.7830795189,8802.543185130095,9228.94072088085,13611.186086131751,1658.304219504152
463,68576.07877528394,2492.6888085482424,13076.298255982787,9087.605163491711,5437.781414035653,5346.218135855777
464,76781.96778841587,10732.677551507437,29821.217675026244,5134.721658306686,1056.6987056097632,5209.047492050952
465,86155.13721368213,9427.892499100593,15250.514964129276,8884.624065029053,2323.0753069104417,6058.405528015271
466,45818.474218549636,1434.3661525257567,22311.044310905738,6079.910671374675,749.2626637053451,4437.640204591495
467,65742.50795786333,4100.048015203597,25401.586179482652,1131.5122948114997,11666.04035964998,6989.528974572139
468,34976.793526044006,11950.764990948444,15841.433354292594,5755.2914432759535,3472.5849265893316,4552.338747641982
469,815.3123259324839,3117.0235437715287,26448.326502019532,4487.535230680017,11740.932362861324,7973.699981540603
470,9893.31871588149,15035.490325471132,11161.811033584478,8246.30869732293,13609.09494565056,1235.07588400152
471,60942.56478652592,996.8743276419967,25607.77873913768,7302.78478425997,13614.471790089925,701.205452290159
472,34404.088792902316,19728.67696792671,24446.900370471354,2039.0369495760108,6152.771127361965,501.2040751651829
473,59457.11987199189,7167.098521034889,10694.331901275065,7076.239496178053,9792.880518983613,906.8577264995525
474,94094.62308746003,7796.460956304063,16031.764395396585,8034.987715038039,13463.393279900933,4901.435058245365
475,22760.925541236476,14100.95066227965,5631.583394034424,9707.462108325784,1163.5755091692156,7554.215649950743
476,49189.73776448271,13819.267609108343,19633.8892729534,8826.9184727223,11343.80608587512,7164.178163426721
477,16170.96165892919,9050.666104073352,26643.002604441834,4308.321651317785,1765.356263092091,3484.625177415177
478,-6876.40408963675,17476.187848487865,1496.2058005318013,7467.142782769593,7507.620351652848,5791.678876705359
479,11619.535468893624,17476.07597281005,17869.490703005013,6257.06333151556,7091.4615427853305,5909.526759364111
480,81618.85166187982,19304.17331112492,21586.58486029278,8500.052012653216,1175.214706492344,5509.516512881324
481,96920.03179408298,10792.715864881997,223.9226019037266,854.254283537862,12988.682012368441,3249.729285658843
482,20895.72305090687,15761.726780445646,24237.404174674288,8589.187434730622,7520.190800188962,4533.844625606361
483,37226.50411053655,9810.76827337838,14547.4770851848,4754.990636090579,2642.8617362681935,2792.823348377295
484,22712.254404334308,10137.734652742414,19270.88221225967,3867.9874700365326,10538.078257385732,2583.82922055568
485,10356.024445205461,15679.045630493016,6556.967032162404,6475.220101430087,6196.204846777036,7279.561843627823
486,65443.70728469759,12576.24309940594,17854.433929298342,3502.679158820219,9891.024004511839,2168.9304395630957
487,53836.663053539596,11275.980718587343,21311.032479303212,4563.68268382359,2539.2440418964597,7693.773608946877
488,1342.9237607894192,1238.968340916895,6958.607347051957,3199.6960882713443,14321.323467958455,410.38298930205565
489,29001.197358906677,10153.306216772358,29838.19804334408,5357.444650662934,14901.737151578223,1779.7782852728828
490,-7431.4935329421705,383.871835533931,1668.3998745220074,8351.31967907048,1833.1271449326953,6260.066861007875
491,87379.72187420206,18473.132630712167,23904.955019557656,7441.41138154512,13732.10492616605,3996.866207207873
492,86291.47120217633,19760.55525166493,25428.465589695996,7897.46877080664,4613.67009976917,7909.054787806473
493,75377.19993747993,1560.7540642407569,5012.583400569225,8717.947527186645,9839.511438015212,530.0752731117386
494,90544.64229744954,14631.870905126994,14762.19617871054,2744.9648905302624,1334.3549375254538,4021.4372889969645
495,16551.331861433864,8570.42654246946,839.1676332636378,6464.529148927421,5297.722363854039,3233.5302888360225
496,66107.53168264031,6379.483114114657,11289.74695541099,619.9345103852294,5291.801397252992,1462.93669977553
497,1560.2905124838726,6396.511722517608,3396.889131649555,5199.094114525955,12856.682986274587,6995.107782477893
498,38989.45749614932,8100.208529127495,26183.600694520093,1538.4834240998057,9501.846478727988,7449.635614043551
499,52676.086510741436,7886.5148162291935,8185.443011735417,7435.7200199921235,4321.825025943165,4302.9201256421175
500,-2245.661991677437,12935.2967822266,27415.36823565237,1151.801929611258,6349.195431383409,1015.1387325044245
501,51920.896916066464,8574.380854676725,14641.54575748874,2866.149756277343,1362.142234335964,4741.6609735764
502,43618.0929906933,94.92248486390187,15559.423739965967,1430.155722107478,793.6513866620837,2387.5539178297354
503,-8708.495357237744,3759.793690994073,22310.753477571794,5410.413705488477,9339.759450473843,5213.7790499958155
504,34368.39149534084,14398.285570502987,20785.4124698521,7856.840680000304,3502.363257964038,4907.11249515846
505,36626.94313244042,15132.54309693571,23665.847121161678,4743.152592428107,6868.929194119382,3772.3275485519557
506,95414.87129110523,8144.918537344454,21648.478162482043,1160.7118490971914,8796.920825826935,5925.144795507326
507,28002.796949642885,17091.51313369742,7099.169150274592,4815.81620585118,9489.167523103644,1174.4958488951695
508,20300.778181383917,16300.479625042093,10190.852401272534,5033.506952724119,5897.368617658314,4473.458281708609
509,69100.40369966408,15740.11681404038,8174.4922465197415,161.07595201286463,12312.05270176258,3438.534925199132
510,61146.63729083692,7542.775402313635,26765.233011951783,3511.206392191871,11397.552934611344,4343.037707111239
511,20972.539613936984,16477.644055417244,22027.428397851414,2270.2188589543302,3741.215485384527,5975.999523483987
512,76755.79796579726,3496.0192721921812,27586.93406185185,7540.473860492259,14284.184745045806,4557.81361628591
513,927.1290947549642,18007.29445199206,6960.678727387256,4601.8349446797265,9646.8181615197,4903.495960677831
514,54518.838370711295,8811.320789602853,6603.339587550495,7817.517823120697,4662.924008732482,524.1653521547498
515,49933.99500250198,12052.0054485487,23722.934321977733,3036.336923937105,11900.11994233958,5377.906857141927
516,25757.845347422364,10924.732684637851,13465.796329541487,7809.287163597489,3616.8713696306054,1312.1581249685325
517,86037.7371918869,16241.522261158048,8236.483445603299,6098.506308821261,13906.406187919203,6274.563423604767
518,31367.190939644097,6107.566745851323,2931.197145555634,2946.113424431904,5432.351554106797,3584.533414952368
519,61255.1340099627,7929.25709681445,17043.497354136805,1332.1738855896847,10680.534551754974,2153.534384531519
520,27605.559278448905,10138.7944909644,15330.950322443336,8275.921793165959,6050.169568952008,2205.1329432265925
521,6523.183162438985,15143.26604646836,18794.74129597131,7763.180895279264,13599.359861862353,5122.2765378831755
522,66749.90951676872,9231.092617799417,18281.81478917825,8453.18428535581,9673.591548955048,2854.827278649495
523,8596.701010350695,14140.340624851686,20489.46547808469,5114.562234965076,901.7189149989757,5092.132556156808
524,2720.451165213557,19752.228504541676,16849.478632887272,1988.8934822906235,9227.269985316007,6776.26545961161
525,52225.82343342791,8399.786917524476,2947.4196109946924,5871.343219574236,5829.6842098734905,318.3469577849198
526,43853.24286120443,7378.2835846218695,26045.70117389874,7684.383468765169,713.6832241642871,7943.425400846309
527,-9720.877058665781,11010.49446479877,14932.075872427902,3430.3450310288417,12655.048397722374,1596.7480781628653
528,9543.640804999628,10493.330953788949,13305.23811435046,3797.4646882864804,5685.921765539479,6317.865450784587
529,19380.155490931735,5852.838045201758,2475.778162927642,6336.509095299615,5190.058306264635,6037.033852185191
530,90985.54490389902,8904.737465314554,20536.02515738441,9697.418958484435,6767.287897889136,559.2406230627782
531,60378.23902420887,19819.264019207196,19682.373637494224,7470.588656322168,9222.065876461898,3097.8819659478204
532,63743.8021661135,3650.155463445621,21557.62524753581,864.5053155656967,4336.319999113919,1270.6361973552891
533,48268.80332737564,17887.179131016717,14699.3378284299,2636.0395276969816,6381.138230513704,4758.468778451895
534,22278.51543306104,1403.2704690435094,7801.320903398325,4349.872008331847,12081.677039131304,1415.5552161483217
535,-2994.5042971549883,11981.977292428273,27204.84782761461,2391.7320462986736,665.5678894238159,1508.5990513028485
536,74693.46532379693,990.9927135026053,23365.07856918896,3092.169638520487,2510.9698188418156,4537.61205988779
537,26770.65593888209,12399.505640884232,28277.965762225398,4139.295346053386,2693.8538008412606,584.76530038544
538,44876.93506825426,12924.415431761345,25718.302586367765,8654.205132446492,504.09609399485913,4246.160629489148
539,15953.319777387096,11301.261140789866,5171.976658849874,7413.986622107655,9236.754965065953,2571.9237313221656
540,24056.518135371945,14519.327868365852,21163.35220214319,9606.550572827224,5476.636768197381,7287.696305889803
541,22948.916889687862,15016.666754576227,25641.311436401516,6979.280396767756,2267.2773722552843,7094.404355846898
542,64640.17876166159,6886.123824646961,26543.81077607241,733.8254430865754,5126.774807890371,1352.0475316523637
543,43032.28906350775,1788.5531223311002,15342.154593833431,2444.9482262112265,11800.911299640215,3232.8506873825686
544,90202.66938066731,13163.115882238992,23260.81226973819,2116.3559899792563,5205.584679642892,1140.6349732106423
545,37118.496909055175,18916.66726869047,27528.124990217148,1155.9718334403335,13031.27961710724,7541.223813927577
546,26420.256036580126,11869.99278374223,25636.24645437851,9657.696217582521,6329.894425048811,6283.34650884782
547,40991.898017028536,976.3934351012838,5519.118386918687,2716.6717960894625,9647.165613290179,1892.4348950875506
548,29900.514959838023,8511.823791787847,5811.869311456842,1823.0628971716867,2278.7283731906155,5824.470407269661
549,49233.19488606336,8179.0413109032215,9744.686921052402,9618.499606372812,4353.792337549048,5230.315892311379
550,1972.4746657272535,6558.7924506806485,18941.372231404486,9649.691666403134,13126.919795913927,2913.4379146013744
551,-7789.40900298436,11980.963621310064,10448.642438657167,4820.025028834918,4580.815727833609,5845.067961333047
552,64091.62305813718,457.5328090269415,302.50752040325347,4817.931314323811,11132.13171897955,7109.429492811752
553,24934.38723611246,2857.8570838008345,12329.908656727515,4411.709218787162,7115.175429853806,1055.0717430160184
554,83603.78069217513,16443.42152451883,14813.19497712711,4029.9895946748566,8445.924766934124,470.22521109105406
555,58354.7656188149,2898.2850365602485,20218.843259011923,6475.011763779328,10299.720330618029,4085.1218270950662
556,19985.703003467876,1972.6723079915055,208.03551446048618,3126.9066442518856,10172.293481788745,6294.993756377624
557,51447.927759309474,100.31003384477933,10653.6327187753,2154.445078681683,11660.177859579393,4889.241792082612
558,55122.65671957546,15032.280128376316,28150.87970679392,602.270829871907,2643.991731996983,3463.375579325283
559,83603.21801976247,2027.4625492870225,27942.494759353584,4432.356501927521,8196.695986238501,1419.0911841918066
560,74693.30769952276,19192.638712368862,27527.852047966437,8920.776154172607,4849.435747876737,3156.3146517779765
561,-2278.7307518485723,10355.742819998506,29624.414943643624,3729.3716763234843,4599.775932057048,1712.3443049461137
562,1493.4832816586822,15253.847778741994,8311.63664298169,3062.3621533140213,13908.76545324194,7106.460717147594
563,88499.16722089046,7995.980658818058,20981.49380350351,879.6707778273683,8671.235723253225,4500.501079762916
564,52176.50473422954,15880.540861001664,21293.191981851774,6631.622079575864,5233.339460789393,5143.685165135172
565,95039.7470275216,7562.999152931451,3578.506473073163,9884.710653302596,11155.184063211584,139.25854149578853
566,61982.12068177397,5732.393931855475,516.0010806113802,9445.846692659003,6848.488388861898,4137.041772235328
567,49640.14762836199,15007.884277854875,12633.145167976583,1637.189242314776,4951.471114866181,2069.892547495569
568,19664.332869836657,5561.473282508378,1462.1036795294374,3421.0251217257714,4188.063611718,4268.234854417744
569,-2445.7421450913134,13455.687557270872,14430.643440332855,2067.285348221687,950.0892498441088,6067.655687310364
570,85247.02689243585,18070.594212853088,11661.409513779008,9200.311754170069,7618.2090269745595,2899.5705389306468
571,9350.14575355262,18657.08151195367,11346.266277755942,9549.612216159952,7564.48433397763,1641.3191392809506
572,70167.60985497602,3692.148973751579,22272.55703905977,8045.675166188958,6201.301044321253,3632.520159416635
573,5276.700283679498,352.9853907119418,28509.670765551422,3281.854127319106,11001.606923203253,4718.038783721008
574,89693.11495909242,6759.343687421418,22018.415024897622,7543.570273262685,1096.4297287487611,3046.0664446380424
575,91171.42221000037,678.4273284330866,247.45483436527383,6546.401202518634,14885.398393888536,1729.367198662681
576,95550.22396015606,17578.231586331938,8200.950792893724,2040.8533007951057,1556.516303575991,5979.652338777084
577,2789.5558273000916,6767.749362960385,12315.087185927254,1750.222714271763,6168.457269090551,2747.876763601636
578,35859.74152811741,4629.75987708655,25325.35165227337,4038.297790129233,7809.635486234929,3836.8538748121823
579,97208.460297338,10208.737398102423,2213.7257852018843,2999.350470634342,1571.1493769208546,381.6794324172657
580,74265.134011037,10373.67109274194,18346.452095498546,8307.04261999546,9203.365028283435,4918.0966500033055
581,58222.78920966161,11768.520034912202,17678.10080194118,2555.296437734039,12065.902262011523,1341.0119831299116
582,63026.777105013665,15716.531747020572,15235.579901478159,6620.72547410663,9927.384238149083,7110.342429803241
583,36035.316646520645,425.0906867018345,13308.728948277163,1756.1610368688707,1301.4885127576824,7555.746228361805
584,36130.308925719946,9214.812324231452,23562.49008237303,7865.067865644118,7750.940407515512,7645.801430423289
585,-2358.5227875166183,16834.08959727543,20638.063312213686,8897.185554673892,10511.211271472712,5293.536527566482
586,34384.876093828396,11277.825626949518,29728.39236041576,2967.355354165665,12247.17316145292,7709.330078820179
587,44285.28712144244,5538.411211520677,11950.199314575706,5713.489979586308,4142.245774448873,1202.3047339522882
588,1377.5123141595031,7241.224146277803,28559.5788708717,8237.279539738047,13097.676228373588,308.6682530136189
589,24054.21111291628,1141.5554114385661,8531.19695025891,6655.346106550556,4261.7423822979945,1868.0402267685067
590,26231.577781413347,17855.535847659754,2236.9954768674083,8820.073682893368,13757.749049423277,1171.6402664218615
591,8550.982497855675,12155.672276855601,9450.716180658575,9990.77454383385,5805.727486118538,1924.023667756039
592,42656.74403635875,112.95191956992579,26009.96869799165,1922.7473984308185,12331.43240491565,7190.302079243613
593,11734.96520352321,7103.841830224737,9407.73840056648,4070.063772602813,12593.30332701472,1456.87301746874
594,94767.9810671311,10554.620481377211,8959.036478205502,218.0266786113505,2237.390369058087,3393.9803105842793
595,11067.541231371382,18202.74598750299,23184.601516848692,7857.455499407755,4299.450287942918,6554.544953519109
596,41351.97793755212,1903.5214265592426,25453.18015164089,1935.2311564872848,10341.386381674514,5794.286859957164
597,50339.35195363302,18787.14284921321,21143.01885721821,9584.904928663065,12929.643221208938,747.8636609782434
598,16431.48442482154,4349.278313495928,20522.122518681037,3378.4655480329516,13992.82533215707,3333.456394937565
599,27127.023015570994,7569.429761558346,5777.188089334831,8131.118227408917,2381.372010573006,5245.778217047028
600,61797.18419540797,12110.083002541103,25365.463575670034,5905.84053335018,11403.954532415317,1449.8154285260343
601,-3379.736361954888,15331.898094661885,26465.955793038367,8620.323352888156,925.7417334600104,748.6178658098313
602,97953.36884900332,15149.63127022938,10336.961422458799,8025.655487082759,5550.076268268349,5985.292707326513
603,92474.58235823468,11733.17029956646,25494.502903159482,8699.854653776345,330.83297674952996,4956.819238647469
604,11210.985623857701,5831.982961952931,19858.35318406907,3936.784901988669,10241.0862522933,2750.996747730821
605,-557.9575179249605,10630.057036122436,10785.13581301269,671.319152382236,5066.348880443328,4086.236507531958
606,-7298.776855820886,51.116596748619344,6440.3413149417265,7287.724639789415,12611.686843275504,6468.649255086332
607,47844.19370621904,200.99820730650197,22288.373973245893,1222.6128794292347,10248.305377375269,6972.614874993985
608,88301.79221436066,15746.462775455606,25106.803895981055,9732.41434972368,5253.948637981172,1290.222370349821
609,46968.89058581291,8712.8730076549,18622.427077963046,9271.916381686679,1238.7222286114397,71.80691032996211
610,28652.942387337265,8091.845847546151,17158.732448619267,9748.400529174942,6469.770927407419,5479.568727417087
611,39277.53996935877,5070.089804297515,14021.367088629235,82.81321285792286,8840.014829741327,3368.8680294844753
612,35228.0602441463,2469.9957048728206,19043.356939453446,7256.792743264685,8666.77131744417,7880.90551258258
613,91885.71384174166,5604.119362468933,10207.133931423006,4663.139332732396,4645.296891537349,7192.086967222771
614,46694.84959605333,4149.08831074629,3523.2037774256387,6691.796668644861,2121.9837452984398,7826.684675088626
615,86757.54847629552,12642.14523426268,11695.015958003865,9889.991220361359,9932.971058246461,1620.1591646082072
616,20244.206791464163,9971.635134395203,21863.679759729577,7732.9868412952455,4465.746594517141,5117.461268755943
617,28866.47038289772,17050.199957693185,22596.93152798468,2768.7573939050103,7326.129270308019,267.0077573313936
618,57660.40417351834,12102.928124590451,24915.99913837986,2787.4207566554264,1039.313748449498,818.0629055817654
619,31043.46162615023,5686.463118110423,29667.951230270945,21.8375888922806,7215.442055753815,6396.500979619333
620,61604.673500200995,12881.000808153125,24560.798212240144,2758.7624613520366,3166.8146456152654,3226.7083290662367
621,57112.18959715804,12133.46009923974,23323.071959789315,4113.7421766165835,3814.843679569098,6241.983620161987
622,12742.231996318966,5826.493217961331,12954.441266311176,3957.142442562548,5067.364519282553,1536.8946348836819
623,11529.363032968398,2277.3258344020396,19126.057942334235,343.4830754815821,9618.560570073361,43.29065317615477
624,59214.80972496576,19184.738242109186,20606.758347571034,2215.7926773447866,5214.458640291795,7314.535167963929
625,39778.256586542084,13998.165947130354,21634.577450085257,7111.968622632837,5301.147794198124,5254.1623147285
626,58504.21117144122,1964.3391644005171,24763.618508225958,9289.588208287816,669.280396874562,5624.323328155803
627,55614.28805416069,10209.862227158315,19621.748723774024,1011.9869110586677,13165.982812920718,5986.518812221598
628,28551.54926571854,16221.685844311578,11370.205239624898,7069.946028595558,9267.186214237598,7818.269654360102
629,27708.91315933485,14606.932819811034,29682.754692955103,363.65548362726764,11634.326684402582,1757.0085078487061
630,61481.0769740563,19864.75390479396,4960.361879954289,5983.083257114772,14444.917123793226,2614.8814907662477
631,94285.24618525949,7881.635528032159,4135.183691966282,2834.267164055393,6958.430327581665,4303.096438063425
632,96757.98555824008,10812.749083010873,28523.518415100552,6811.774102434802,3337.0290602913506,3884.835658904729
633,66579.30520590067,4828.184307746406,20743.626382246468,5975.3403291995355,14805.954364366255,308.8436900172953
634,2879.3873205657255,7040.732633200139,2496.3091394853986,2739.825446112495,13318.169047153346,3022.2441292484036
635,16803.440164816053,5223.890208140816,21578.574995623374,2303.8705368211445,8060.938908801203,1167.2406173945137
636,10019.165407044413,10150.653848753404,17072.321157048853,2384.7834939930126,14441.014334407064,6149.971582789117
637,91482.61479839605,13763.034471480647,5595.632568131482,9192.40123699412,11694.288361452158,3858.21805164104
638,22184.26011492352,5652.044627201564,18557.823441120698,8368.301934850308,9342.675347562905,288.656146214568
639,84342.96795339418,5806.918900107161,12755.838005169504,5662.89127709436,4065.547749207653,7276.710697539254
640,8217.651455424817,11004.93186068365,28241.34235014121,443.0916108090066,13653.89861340185,7885.191855678667
641,29754.25859054557,4801.271624066414,3842.612476180276,9459.886675310434,1159.897274548422,7159.1849290871905
642,-9389.94226221685,19659.639168039866,22267.599014230655,3625.4376518673394,8855.699219822813,7208.154489614023
643,50058.99823303651,6645.071457803995,24206.861984559422,6448.059671381402,2551.334767985848,4902.880509150378
644,30717.52121976245,10211.8052948267,23394.16868976937,4737.252188810179,9080.922016366958,147.15243075393226
645,14469.141348665293,19728.622517992506,11480.322900698004,928.6207022450421,2470.114027876625,5720.18309452643
646,32103.413378882608,15548.741321822115,12247.939325334322,3509.2971818163664,5729.538187980691,4833.988729493645
647,9541.573191093812,743.2001993688564,1650.307061534334,9257.133830968056,14185.148729056233,3348.381457932173
648,29725.586624106625,11087.551332118572,20427.645674431682,4736.561967643339,13609.554870035347,6792.028982838556
649,2054.1768001491037,13311.894253935287,19227.32665197668,749.2978470883327,2418.746776250556,4646.079228320943
650,22838.451668586786,5870.940232975488,2083.098038252643,7775.845826204524,10375.347089858067,5906.025170541877
651,32688.283854838963,15363.284672189093,1591.5720044985017,1628.4232447897507,7633.002814277225,6419.150778471325
652,41548.4782253067,15570.1382368785,11589.236850094583,2616.3005027130325,1074.2510637611024,7630.332547328258
653,45535.07684763769,17811.50146505774,18801.833490003493,6635.89694267281,3882.4459976741146,1944.4565314367344
654,13544.615533499771,1789.198274331778,19206.955344260936,7031.877367407989,2163.8245221551065,5894.748656548345
655,93671.69686269974,13361.441937852458,19128.71276306559,2241.698925738258,1851.0548347242407,3203.2610986128293
656,5295.5058136349035,8365.811441902873,5408.757849009545,5062.847838776616,13544.965617907963,4641.311002837726
657,75535.59456888397,8850.334549205698,1837.845851966503,403.98600527976726,3995.9612797497953,4517.142756593311
658,44768.60350263364,12660.776792364397,29695.141667432083,1693.436025579017,2488.9440534956516,1451.2127126357334
659,50577.614616301755,15756.590779913964,3889.4061086448773,2122.214753116383,8368.615190427574,3059.2682653608954
660,28506.39969014802,6989.911618819538,4502.025137259764,7988.6449365933895,4748.757754534604,5057.690699133781
661,75605.03255888348,8277.72413192547,8335.832188807502,2189.523243272733,3873.613830431187,5590.518990336988
662,98426.01699793783,14542.864855176329,12378.225210596644,304.9738000517188,14775.653466044363,7592.913943339418
663,637.4455106598161,16739.156573437034,29484.28863259024,1445.496727622788,10146.255532420766,1673.3283124187128
664,86590.69448249374,12252.255746764167,7843.617726485292,453.2243589294671,13208.541462547637,2382.78270267931
665,69694.24153987758,4018.1226306088824,1126.0106294783134,3284.454693268949,9214.388686544717,7612.558647176474
666,23481.88857214678,19703.43342258512,945.7568094140634,9880.64514307172,10851.676078867404,2582.7380319663957
667,96153.96016973715,3894.258199748548,25448.499472086267,1373.7737473319444,5773.64542248838,1161.056133251872
668,8577.823106632819,2332.2017185355157,16472.494730407398,6377.2897110071235,14140.803532094846,1347.1983036590132
669,65943.93246198168,3006.8238549814905,24428.69331069191,6701.400007690904,9761.131843951265,6288.586291029804
670,81046.2420615583,6459.743714353348,20930.58370132493,1097.3835112152642,8264.874183561362,978.895785100911
671,57742.708170682294,5149.688298654,6487.745538048762,4185.013046507309,4261.195989882369,2339.2829986380266
672,4039.6666298069467,10554.858670268472,16274.042686612125,3402.5940906945707,9224.886620850906,2903.324009230415
673,-8530.648616913637,478.35148623779355,1015.4158230280485,9842.383225199594,1064.525069885129,6114.375007199705
674,80014.96570396886,5156.562041770134,25404.020506280413,3665.6525896069916,9409.086015491364,4373.570096621585
675,28147.636673273017,2192.37440291314,16691.42722816296,2816.842667513735,4292.850875615374,3375.2743567760667
676,-1411.5083829659307,8187.020997738814,13200.233475875559,6888.674621769497,13467.595683558313,5911.9929627544925
677,59812.70239510588,6811.8961236713685,26877.895511504248,7731.111050432463,11480.667576853877,2560.145767898225
678,76497.64931858722,7994.611181438449,6030.074819040228,1461.4895470714696,11242.508324498605,1832.980825460294
679,89541.14367046965,7371.246136145209,709.6804586273797,7893.981873631085,6478.059042804881,548.7533380434817
680,48304.930229947975,18901.922828670595,27902.634258709622,4514.780556542717,14926.73333198975,3471.7094616880145
681,38321.22221197025,1785.1979031105002,4370.056912077032,9279.764325053384,1723.8041803141668,6963.24538724266
682,9708.067609919166,14623.284383710967,19517.70347391878,9993.852655633007,3898.407161662809,7278.920068449614
683,30923.098688124912,10791.983225364613,29768.328615727383,3343.7778340159075,3729.138639424796,774.9235093608329
684,-7948.559844307527,3595.0633516937282,27537.62601417036,7663.922280862068,6200.725464387278,1868.931701628874
685,3091.7292884496874,8204.087231888569,24262.694262350364,1517.7779317430561,12310.731631344575,7862.070713234464
