EmployeeID,BasicSalary,Bonus,HRA,TA,TDS,PPF
531,97262.99961020342,17358.657531652967,22873.82643403454,110.33720883586007,13092.106559680222,3812.8185024447384
532,33061.7668662097,11076.616228522398,1409.9912233802536,1545.9522355699596,1281.3611250347979,4031.173536581462
533,86181.76794091682,7440.909757191583,8827.050439747247,9079.03275875326,8127.748860412475,7669.276798671414
534,88374.40343948118,13844.58515321523,13052.707761720576,1768.780118388875,10624.087817114061,3216.1125503469075
535,32651.33288195415,11347.789643108266,12354.908318580721,9714.437318313414,11602.059305319497,3339.013154375424
536,6618.443093726415,18308.26301957988,11335.03967327423,6667.763609916689,13207.415742811527,2609.6889065781934
537,68784.58228962665,17962.18274250583,24907.984503371204,5865.442728475741,1232.4534644976343,7242.508069869418
538,90569.34871228813,1496.643260600723,23175.89850097991,2197.237415691894,5284.574757058681,674.8456395923234
539,94905.21320801583,10784.111771943868,26859.346083939465,8304.540054191177,4940.382669654898,1326.1647512250656
540,32784.55427257726,15038.84389482132,1119.1401160139046,877.1976463804898,7442.252683611918,3239.9311737237967
541,26356.61551771038,439.3836998598677,25043.27259473165,5158.763171377146,8628.96345852979,3787.21385443424
542,41861.07587085853,4261.814471421981,7207.898131693435,9303.76701978231,8955.617389482548,534.7243689636185
543,40582.2195731901,4206.385479380814,24499.963482603827,3716.4720558927934,14918.346606896623,6003.664973301073
544,92323.51214187744,5185.673075290405,2804.1919234074107,1948.9088767971973,7021.930853925395,4921.9315497263215
545,8668.971182645037,168.91454743700683,23323.662862633177,9150.46148383722,7121.8400402317875,6851.890520583786
546,29512.27064382263,16586.54855060555,13857.96229230952,6460.692463170952,9078.498611049903,388.31812312523704
547,92490.98052444847,15862.539127409507,24163.467920349318,2717.3257605988156,10549.092646809204,7217.482540499592
548,41019.25008081949,5443.263629034068,18663.157637958335,8677.763354075716,5023.2348190691055,922.7102045221595
549,51311.48072028013,13684.340459851443,15731.620332114591,5243.1417680448685,9286.984800997869,6373.444593243559
550,69452.00212136825,7787.905628691398,22760.530995483266,6508.716412955247,554.4154265257966,7220.018143345555
551,87362.87381246463,4265.617834215154,29289.064907528933,5316.627301229352,6148.110786157219,139.76248974618866
552,14088.875915713728,9945.995054703622,3088.854220502503,9607.616549427472,14818.573941977602,5462.11649558122
553,48561.217983421826,232.5398047113203,16180.722048722146,422.17347322736407,14716.811798372066,7055.727188542314
554,41872.44498082955,18520.986393618998,3693.890112108856,3941.3355723422937,11984.952326541441,178.54189439585255
555,53075.76255025409,240.9401731373917,2684.3500472460037,7367.501172597419,14204.987270051959,3049.884501091185
556,80406.7029595634,14192.960405042673,29040.068856400503,380.81047466477446,1982.9280312608466,6896.609515530453
557,18773.721064871548,5085.55392382211,21868.527646566825,8601.231042749068,8523.355456790303,389.19442824914887
558,4796.393736834982,401.65053173563115,7823.417118973879,3420.0378823569176,14906.987309313065,2268.7400234187376
559,95976.16226791622,8375.959251300374,4842.35244389198,6843.469464894497,2976.4566096363933,1962.344609508226
560,2753.0527376391656,1762.2056754382731,26517.097396570825,6753.571254945386,1438.631109816147,7981.928634536617
561,93147.10270533354,17006.62085083666,21032.59973909919,4483.179075454804,6456.843632847772,5571.339469552947
562,34021.9336688701,16603.16484882332,25604.115406446508,9183.270932927608,11315.70142910088,6869.170910372819
563,43970.62481673617,16517.05619772026,10162.749113967408,6067.678560654399,9740.590695124405,989.4670142040746
564,50251.93117874395,7639.419568264197,11105.488451425816,5563.885256139985,8770.266902834283,4088.9641447662584
565,83710.3459470262,13519.77360634909,28223.88527562565,6437.395503595047,1381.5411956877772,1758.9754894053203
566,98977.49283299856,13749.429704001874,26522.23736709244,9127.762902268965,12522.425093688578,89.56935565121782
567,82027.65017438786,18552.705711141338,12153.542712629023,9019.207639853641,4451.625068710869,5537.896670371193
568,98904.78627068664,8110.360245698165,27598.814871986273,5803.046271661033,4132.719240995944,5963.549396065665
569,94781.42186687767,16112.648159940576,5949.022772388323,2930.3367870237576,13383.961233473901,5781.936787302466
570,46816.30789336501,2959.301066305298,2580.4063931920973,3274.8332680228255,11055.074831615057,2759.3167227854965
571,-243.25963105992923,10070.656036246624,17828.334795068997,6980.762131778328,13398.88027007193,6035.945964690238
572,4837.934316422046,4992.4468268761,29335.668156370266,295.9271696734844,6186.946505678727,7875.397661452051
573,54614.88004709606,9244.753855570716,12.430691076661393,9393.689005464728,5451.447445856084,737.2357029005609
574,90421.87728987342,15745.348264727918,18249.65474868607,5813.883560622848,8631.321855641156,6786.145963965546
575,99391.8531189113,13932.267853240217,15523.03110989184,7783.602565312484,995.2454213947703,1233.5068394196335
576,13947.980061624887,2000.3173461430013,9267.656584437058,1129.0226686464155,11990.74709788949,4943.680035181242
577,-3364.811193541166,982.9571948682348,9459.932806328694,461.7333734701401,5379.959597439303,1613.0720931440762
578,-9825.496777500099,6789.679833994431,24962.418252982076,6364.732147150908,12701.86098951714,2221.322151749808
579,81381.35735077687,761.3645054321339,22115.55137930485,2323.3932565691907,14314.245175979542,4494.82138797766
580,53638.39391511724,1046.2387656493966,3506.486081585003,3531.3755762065402,10629.794260296045,1547.9235993810053
581,20985.063382096174,15882.954442877026,10498.52340491786,9745.940201292313,10081.852066401092,69.69333317633274
582,14786.03248550183,6477.3536663669565,22308.24282211111,6828.1540267862665,5483.311711394852,1655.6466320467464
583,-9084.034632337858,5044.0545098976845,6337.916289126551,4094.5047115867706,475.37904913882767,1212.965210860168
584,98179.0622568026,18601.863418456516,25475.80272579864,2779.754026945931,13403.928463413324,2681.5533434650806
585,27563.511723721662,18804.00194216536,8405.5601858488,1634.7529721003073,10651.05415596757,1025.7083955185635
586,8372.52312630105,16963.223917622116,9311.053647193005,1679.6549619271873,1041.2660631688652,5014.131598370031
587,63378.44990917263,15008.896792878115,28453.87298417548,8536.328724477667,4241.0458201971305,5900.327624022084
588,8816.702853208124,6165.50462176354,8405.923583348696,547.0802445823253,8425.088975497172,4316.35019329249
589,28126.85661471926,9298.622000533001,8282.1487074055,9455.00962168368,6175.226248587036,470.8339416946368
590,97939.7373400607,5411.545565993428,22988.104368382094,6513.489999747545,2089.1061328472006,3282.830871415732
591,48732.256814763736,18644.398662074494,26486.025094704077,8300.894419580285,12348.761485271782,3140.5990498554984
592,45155.20515222514,8451.67858037815,22772.806753119392,8666.625371878401,12815.010291322924,7544.176597037575
593,37036.28466786201,13969.746639849247,9166.65152386843,1262.0942615054287,5797.767256929949,348.0508629805543
594,63766.895858580916,12391.885080175794,12249.355950566654,7762.134561032964,12608.612339498983,6886.185165048347
595,94029.5845100239,7566.617122904687,18968.170032975566,8207.95688261661,10084.835780812502,6302.94011044384
596,41097.40294354669,10035.732619943223,11528.252726380835,6436.507847585215,9197.318302428275,6214.5368891731205
597,54939.412522702594,11496.090674525743,9820.567106501883,5809.955617976001,14157.260636829482,4891.977014970911
598,-7070.655142188898,10557.113342703005,19001.366165047184,426.182632417802,9355.941240348418,2782.856070512001
599,82671.37759864732,17262.418729697998,7537.284342325861,2643.008944411679,6957.917906234483,1033.342537462043
600,89859.78933813007,5066.247237103534,15849.122034504268,1156.3317213690004,496.0436818074532,5130.176781303809
601,37347.685617859424,7583.402413640565,24784.941054089002,9099.491047779664,2846.3733870208634,6762.432929835905
602,31327.255616985625,18010.700125417265,15639.9300347836,1711.1882861538375,11669.178415767916,2324.8794205238814
603,-3383.8698337012156,2550.92077255318,5119.568406609036,9785.675343365814,13407.20180649434,3770.6296381485504
604,54947.182176008326,15486.607031795222,4607.27725458736,6815.18398890216,7624.541618620878,6473.627626191392
605,44482.29796294187,5946.218486640147,6613.304443207751,6096.265632884627,10342.831626249095,555.5953059202245
606,68207.41677174256,13943.23696980998,2182.5232047973564,8032.449783435872,7767.98629020249,7946.828824550663
607,80857.37039799833,16270.43082294057,27931.100578288922,8883.803210627297,2633.722319372994,5361.102600575177
608,71051.87414687577,9064.24335133422,27766.93875666785,6135.133120453651,5878.119827241525,5998.356389325788
609,49015.909060937476,17269.724909655248,6617.557644087171,7687.97696767621,3103.846360095351,4105.27930230613
610,3823.049113523677,19428.93521705324,13387.456321416208,3166.6012699265657,11437.894571702876,2999.3195699970397
611,74101.22319489722,9561.814506315766,7654.583180745218,8294.160618974931,9620.86402564644,6804.951517094875
612,16423.03103139399,9005.854168755766,9432.887315507234,9683.405545579843,13295.788945247043,2055.121702438342
613,39501.115758884414,867.571123336146,15307.971369997384,1343.6831339099099,10522.859965996504,5105.132525685309
614,68411.46032303956,15319.90436053512,5025.85361429349,7526.320261184024,5769.7924137709715,3769.52947699772
615,66967.27731369878,17089.457368553754,18631.02247505863,2649.1294781285346,8194.841443036656,2206.2377132828274
616,15840.293641549895,11305.925795291056,7632.474102437098,6310.219266238527,3653.3180103869963,1909.2278928690112
617,70825.35853341846,1195.441422710588,479.4620360600954,2017.6703608092482,3563.641316712894,6339.752341725436
618,-6977.290666172845,10337.74312735797,2874.737379690644,5703.871003111777,4226.82295675536,3254.2699206651246
619,-369.60681173859484,9184.356546781753,19326.372273192894,2457.1191530961632,4173.15944869598,6112.450323148599
620,26165.275860741887,8860.636203586218,22075.123380664805,4371.0916997504255,12546.537633835324,3476.709112992816
621,33144.89866964085,16663.77123015408,19341.92674558342,3.253850182507456,1402.0975645931633,1271.593913423855
622,99867.26143779026,11565.707491313744,10245.413567655596,8199.953013007142,3517.4560709413217,7735.683385401384
623,87295.5826107213,15126.955836307787,11054.133885739213,1774.7756194076148,3900.218686897291,5870.5822673878765
624,79264.45207733233,17019.30816362011,5750.8961718373885,9039.631636714574,11727.347667972943,2477.31611437709
625,38247.085085930965,14260.646086249162,24187.472401342326,9029.954632837305,7282.453185333954,7884.363372800199
626,78908.76968199927,9638.191917999222,817.3224231482568,8916.955074800833,12312.19429926522,2111.09225039831
627,77022.6338231294,9444.073961488153,15973.35573888756,4230.615021603008,10549.336442845408,7721.769137492347
628,-205.85912284414553,2559.4340030924955,19580.459160146904,1422.66825971897,14625.138629674646,1149.0341865777314
629,92443.1907625108,13041.387936483536,9061.143357672321,3968.6177464051784,8127.460117996423,1485.0531956505674
630,43249.19937277865,8763.868179029578,8486.693882277421,2951.729501908119,1406.3548676488613,7036.440566961404
631,65167.908155751415,16996.850218190903,4618.446670886103,9985.948527035274,852.4435351938919,3823.6073398193976
632,11048.846870950762,15169.02843886138,4784.943878010187,504.2521233044095,10051.963189322067,3495.4039123771654
633,59352.1131747772,4582.078785055084,9181.580182412048,1937.0424728158032,2116.5366303441447,821.9517981708701
634,69677.9675833928,10358.958005762297,9791.579364761797,1622.3429077261508,5793.916083286656,2873.3262486646795
635,-1142.3601318486944,15111.518716042905,9435.867301427903,1186.3694621824316,13120.348311894018,2392.0147204729246
636,-8612.928676038613,12561.17939452345,18640.017695776416,2608.277619060431,11842.834618663082,7549.066121293862
637,70053.94028572294,5323.941525318037,1505.6066751178664,4307.248029181583,14371.122418749492,7446.1234238419665
638,64643.0119857681,17207.10863397459,26443.780899420984,488.9494160311625,10758.882730156105,2730.3962531810876
639,7050.468348913866,11423.267361118407,10658.39747255152,2055.066367773789,5367.7593598137755,6588.603765766922
640,85622.16715419959,3512.449767939434,19357.112787127655,8652.709695268923,1614.890235506889,1604.793710959834
641,49314.87648561921,1762.4742813942685,7614.38660847163,7960.89599380709,7915.754409400927,2387.3043889375253
642,90911.51238550436,12407.98666816337,1507.6940292977692,462.9795014771665,12156.714977774618,2792.3319246173355
643,51897.87044550878,13200.903148045862,26856.273046505496,1281.2859539239607,11568.516245346687,6621.3385912020585
644,89971.85010971231,19082.43752322698,459.6379463276101,2415.604919630657,9046.751888732602,2349.104181706448
645,62933.13223809986,215.60754316744425,4134.665107076632,5993.29664212172,14153.525601346699,2068.940742438571
646,-1709.4161551799352,14236.822369419899,5619.248259346634,1549.6932381131735,1847.7018167391784,135.4757647783984
647,52367.27636377398,2359.8293633557523,11391.264236192412,3870.29407983417,9064.613524092898,1731.7463229005998
648,25492.124930879458,1888.6880602336144,2907.8127730395677,2386.1757017179043,10243.509032551428,2175.2841001838965
649,72378.9427182701,1622.391456633434,8903.36449049135,111.17005945031511,10990.360252765744,5716.564606293506
650,40170.05958426415,4616.204338512315,8966.817261029986,1417.798294138003,13285.177671415022,71.33714013964543
651,22312.91724570457,7885.206457369922,15431.182283045217,6856.993553311597,13386.132282506996,4632.776053813021
652,232.9346403777181,19721.422524533973,25344.86751421919,1250.2297676971386,1474.795085429424,1075.9467518683534
653,67234.72191838053,19333.64618589739,2320.6461880224183,8174.730055769138,5391.125365623277,1618.027780853093
654,87684.12303986117,11442.589386970738,1523.3975480601468,1026.7897348759125,3023.6242623307435,5636.122399441562
655,65503.657122180666,4166.200606659276,26598.69003452193,8164.404104885467,1148.663788945863,7555.808943053954
656,47915.69785479476,10273.728917067747,5638.303095589472,5568.530205409552,9125.13463334349,6797.716559516082
657,30724.377280083114,8498.574655596862,27715.30579032342,8116.0444871785685,13877.870953575508,6991.051015936205
658,23193.234121074085,17050.06522549812,10037.027669787158,8654.670291722752,2692.7676112766785,2836.831545358315
659,94717.09183572588,17442.06091905474,20237.514557888888,3141.9362844165453,3440.2302395994434,1058.8089927219012
660,9784.913085823431,7930.751424824974,22722.1452372678,8789.520938700145,6605.16119788179,4331.55693537723
661,14420.02164371292,17499.709613676958,24603.278027516437,859.588639536093,1254.5009295726388,2497.136217559287
662,54694.67935979213,3393.4066873467204,22976.565905956588,4459.165597026042,10054.898865461275,7072.398146703928
663,66022.83561157093,2755.8856185321324,18583.33011495305,3819.5389839324057,8726.693951630707,920.6145855833556
664,30505.242777622596,13593.927181907786,13659.267013312565,7724.585705120759,4700.8718018433565,5549.522333692188
665,86239.99634945538,16192.324297666368,8142.25661253182,4900.461651614279,479.4066305299616,7708.942846678928
666,50451.51073589865,5671.258084200701,7849.529156372484,5607.563007013846,8583.348816490883,1865.154286690692
667,21628.52060224867,8161.13496052711,18057.14331350751,5658.0176950974555,7359.481369040469,2256.97807173551
668,81013.90910818544,17870.81450974166,18261.290885412316,9037.451577381116,13899.338991054245,1080.1803483657827
669,18592.240326874948,13766.574544630232,8851.926119159929,8156.843399289455,2001.485952766543,5994.271031628298
670,118.26187459130233,8700.060648121882,25216.54478782116,1038.6544553791043,7873.513279380609,7001.694494928202
671,19420.987435416806,3601.077209990098,15711.411524675495,4762.28829705565,1757.3954242135442,5756.230939062147
672,72303.12582771438,382.7729301750171,5422.925354151783,9130.477471923457,7184.033627106268,800.5875631704846
673,78675.04562109748,16149.258019647532,27824.89859011336,5224.819370493735,13447.287762814492,1851.8933617363364
674,15578.727569043054,4174.2717505457795,24906.5212939265,2171.9623671327017,334.8376039106321,1786.072659333459
675,33529.077878577504,16149.832246019248,28060.465430968226,3757.3105246035766,6.200112605878605,6631.6032745836665
676,37423.10295856711,8304.98065083123,9078.05304468942,8313.478445483644,13996.662040024525,6767.520930680882
677,34281.695886923924,8588.97669062675,19124.655948707197,850.3059820175973,742.4017515176351,6034.1333391915905
678,85073.46656077926,18215.441240545166,5996.635863384545,5209.0319354069925,9851.966457806831,1608.1027209110844
679,38709.61508935839,4944.05984899089,27230.59478122898,5861.170994211927,6786.542094317514,5201.629188234029
680,42703.808389004604,1602.9715015857682,29603.944443048793,8582.785786727542,9678.318082790296,1840.681781764621
681,-5170.782762055764,1641.6826046011336,24974.03422585484,3105.6410493992057,698.9864335144464,1887.7834207265441
682,20140.70539891741,17202.827026128336,24140.795617554122,8304.437825036943,12056.988557260365,2876.298688358031
683,42940.55331076576,1406.8353747832018,2797.8922246897187,5356.309715006928,14369.976711263562,5248.07839291874
684,-4005.774776782928,19904.027522312987,15932.032147252841,1229.3317992013642,12850.603737437666,2988.20208411892
685,89908.47569706307,1605.7060907664434,29093.13890328637,7349.235371493375,5289.609141378405,3518.4611552739193
686,26165.88816464426,14824.672419915643,11125.180143515701,1867.438911742163,9761.981087326134,6922.577255639347
687,22591.627246384134,12071.750041013884,26208.705647811854,8958.772658331705,11752.821526080268,303.2259735608722
688,10626.770525153912,291.09130381646196,10875.203083188584,8546.61287160804,12686.088110645505,2949.3515765739967
689,11844.927844300026,2584.1414207214466,27242.300114097896,6614.751155548279,12682.563147484185,6839.13041564788
690,28336.862407555134,16812.53322605247,13286.52092810355,7575.690521702505,12510.391485761878,6079.514824341909
691,97574.14248602449,14260.425569141174,19342.90249988603,4032.1001647236963,8161.254090560405,3303.8033618301715
692,95709.355981344,14330.960859812416,943.7878889785555,990.7511791671808,8945.657928980652,151.64305553948054
693,281.98305690093366,14551.382605869549,22426.484762954184,5920.83899039073,8057.330617761487,1581.609614066962
694,66167.54806505164,10532.759294648515,2143.4004098124437,8226.998378996122,322.36845595199514,4878.54554902303
695,50727.34741310779,4812.914502038896,29462.713761384737,7292.6662749094585,1467.9833833010032,7749.52947873922
696,73856.75169806447,3057.69497750479,16933.490382633776,8598.942759614181,7375.235526216588,5804.520029031546
697,53681.48102511312,4006.0615162099,18513.90637488074,608.6850125795296,14555.073409715742,7875.3892951112075
698,57949.38418968499,5651.335919194602,9395.002748466864,7022.791220704322,13537.060832989117,629.7760580143015
699,49086.060754696846,8062.325918174105,21.890165133066077,9265.538376523384,9766.30174033618,2345.155113637465
700,61991.02305974321,7571.111951238989,19524.41422712386,32.45352367768572,12266.046193952632,3834.0435922729403
701,74043.868352824,12979.008231274394,646.9005597380007,8215.18010976377,12132.023031362804,2765.255753420533
702,25028.468307370378,15748.067215466048,15592.96305141837,8201.409543381504,9908.46729677527,7968.760486654908
703,91638.71515333325,7431.508208979251,22017.73337235199,7425.86905220326,5210.773807491622,2352.195196626066
704,26011.944598067763,12902.087041815745,9062.368352735599,4273.992740707619,1638.6032524367733,1509.7174915029238
705,9607.356542765829,2260.578090247154,16133.593492584672,2826.1849932733276,11269.073105168933,2960.900561657382
706,24914.716372424344,15932.779403866441,6114.649863306963,5436.467306141765,2938.340568438888,1430.8749994736268
707,94354.32973536424,8837.151960773974,2440.973556209963,7188.617113096461,14718.490812115366,3676.7407347954045
708,-5073.380490124564,7332.842510287641,3823.309136504064,4150.318278682746,5859.488098006492,4859.731148043188
709,5633.667288260845,5022.416667585024,28502.12280605174,9144.30847573743,11084.440615618263,5739.987372782607
710,98040.03751280482,8608.772916827467,2536.7392289565482,8285.0236129416,585.8949054346152,7584.361232684143
711,53786.82980252755,8930.938382692573,11736.670390279973,5857.450785022454,9680.993209175169,7341.59246936513
712,-9842.583219545611,12295.701372347376,28616.14023322563,646.3684405086977,13888.679314384824,6456.899627878274
713,31510.246872956835,10625.260449543923,11141.84498547302,7804.243232008535,715.7151146029333,4958.966462556595
714,13315.344686381188,16083.262683150067,11439.939631826146,5263.4578019131,5568.201094032605,4702.814597212852
715,34070.98589301336,6677.225526722033,22989.536775232664,1320.1074227181807,14666.653917108943,7498.214102129811
716,81373.02236462865,14887.287845678078,13272.51167433463,6790.566545764725,12541.54033613412,4502.2129609169215
717,62654.13770067459,1458.4033210911462,10941.929801347507,6202.0695762092255,3643.7503713402452,871.4962814983292
718,86229.29513374649,19624.267778577603,22809.331116976275,4763.7084661062445,4570.637464033436,4434.716643648173
719,71376.27355060475,13157.745304538836,20140.369993608358,3897.3288438517984,8898.737095138016,4148.752706412667
720,94127.25025914185,7793.337411423622,10645.08305098401,7058.41611682408,7328.965327595029,4286.609266823749
721,14307.479772517934,18923.836953701928,10314.032610248374,7560.979210425757,10932.955834964758,1343.0958412440505
722,29924.79801711929,12817.014756683238,14547.35907012994,1893.7438611242242,2140.273548962609,6982.752642169909
723,-7332.957182556149,2907.2816777608978,10783.8340656174,2100.8373159279327,14692.697977288835,3394.340314043405
724,60402.95917772263,1236.8046655832354,25596.815006526787,6272.566477296189,5380.108081850793,5749.615741724497
725,99666.6281015957,19143.170144901964,6544.289554026218,33.09944839604783,1309.0236560552871,5347.149198838357
726,-1641.7221313853806,19106.61374065077,18478.110532300565,4395.965378196065,77.90265267628604,2803.7303459139034
727,47907.2692343275,17376.8311716934,24201.541954774853,2540.704524451269,8016.400108070372,577.281530829981
728,42752.21957125396,7913.339656459606,9722.892912926985,8111.983170250909,8637.717253385625,5159.424243777875
729,59193.95997543483,7020.304188791173,11139.151406027175,6525.648199211951,6349.28506179045,6661.318971157405
730,38235.123427708066,10183.484367269164,17414.651697074507,576.4261176369912,7134.859325791736,1132.5204816292808
731,6073.903183699984,19008.30442285787,4027.928403439945,6848.471016939671,8383.662182706437,4267.276386152618
732,18006.00161645157,637.3236789657976,6240.9383042520285,1299.839997736999,8874.099273246602,1453.591078531022
733,94171.92756010008,9450.55225137124,24412.366412473304,4253.666501387108,13554.712215152484,4241.965670309534
734,-7506.5508385259855,15037.405768693488,23117.790080571416,3455.2987970155923,6086.779875796058,991.1435997048433
735,-1391.3295672291406,2104.483716330523,25975.064761423062,9432.376663505374,9714.255452396153,1624.5746625774987
736,6403.486629901316,7100.281347111825,23991.53618837066,2120.4655293930696,8220.340171946582,7248.713121617302
737,37564.20548842541,4053.2974196370296,29887.43591441168,8746.098492742702,7711.715437408864,4858.253336393762
738,-765.1904034654162,8288.947249632485,1922.3946503713673,6550.15301943821,4317.693379187745,3936.4997186859887
739,48161.40613938303,12483.289287906673,16125.210694239344,8080.870230876083,8066.926110818465,3846.8790232360943
740,35079.35005225668,13449.49352465633,21125.151533590302,4348.972219379668,9478.556715163595,5276.750393177915
741,71530.3188908928,19841.437014407235,15097.333825892849,4258.881575908754,6427.01906279208,7359.200219148985
742,53933.75165501552,4379.053106365589,8012.998343952444,277.05018169560725,7573.110789815276,5692.427973105772
743,-5765.8584804162,14187.605060486028,15227.301057868886,5548.145656001777,9362.464162028695,675.8483475460774
744,19299.236330831533,6340.976027310186,15190.916002055013,5031.707185506663,10724.64231717922,5753.6207853141
745,22833.872712071803,10884.371953000365,16711.483273317914,2996.7541289036335,10845.233882524322,5077.21830466342
746,-5127.640385089271,8105.311457957831,26625.40469633964,7411.4721379582115,7467.010163182565,7990.22154501758
747,28450.13542362371,12577.114122234176,7334.808630950562,5857.695361137368,12586.725686640828,2234.223113873951
748,78727.42860885536,11145.364612952213,7360.179430767866,1558.2353330242292,12046.85506309584,798.0485333716861
749,19454.344392816736,2187.8309755631985,925.5200906763106,4678.233952376842,510.41441811729317,4076.294514501286
750,94966.63804598553,266.9169767337376,15098.667895716831,8572.789632589553,1215.9843191730458,3219.7008862176517
751,66916.6674231521,9838.445935239173,28970.799199125366,768.3531442917035,11234.87712582769,3976.4614634808718
752,10135.41878424248,13349.045752812799,15844.542404610156,3483.814234324505,13696.524929436564,52.1430024775178
753,52623.39817138903,9576.432068343434,11621.257984666236,7624.226179088733,1293.6128905709904,2796.391631631308
754,87079.60999100184,13794.679735978989,28989.176950455985,1011.815713024563,9237.586702001376,1230.9946611315966
755,97512.61823210228,7152.905791445634,24267.51067610896,8897.430493078182,4916.645541394278,1428.1608321130755
756,90485.42559617129,18394.12683455459,13382.375237782007,5245.618264390008,4937.9462730843825,6826.85109745664
757,73397.20262021883,14427.867568377635,29780.239593824997,8581.81849179521,3149.7867337677803,3120.354391330391
758,14135.193259429489,11997.427782892757,28282.056522052182,2004.7618286903446,1009.3783374869714,864.2554867650514
759,14947.924440185197,17573.992398799146,6653.48267890274,4129.234720908187,811.2197593664533,5029.8531768786515
760,-3251.8788760664465,620.9773939359242,24769.841777000474,2440.968746750054,10094.362768337667,7824.383927308783
761,-4636.834314407403,5380.462010341589,8925.0558859939,9088.498621651428,5340.868560011734,6880.717710568129
762,39579.40773824276,186.25566957520823,23514.018450486066,9226.823232601142,9946.47888470027,4468.76362715816
763,1290.6798496337997,10800.94053549644,4545.367274524782,3775.074141678001,6125.938829731936,422.6176343573753
764,88027.598325942,3018.3076635182006,8083.324778523817,5041.427354432105,1622.7584442035675,4959.0910945131045
765,61928.31665874034,17727.193276392663,1465.9193296122985,6365.630365031836,12904.312655682732,2862.0581747448464
766,67930.56309825767,10650.947867605935,21059.97376596028,6224.474160537182,4563.985745524828,1516.3533469816564
767,98498.83191809944,1539.682545290386,15475.84233989797,3349.3367373124684,6462.105764038776,927.601861884681
768,41797.425578132345,16933.68398271597,28716.823185578123,3262.906285176236,14563.500244865047,522.7090857863237
769,27521.650955405697,18823.270611621912,20931.689501898378,9132.995141123069,6250.636924874037,3170.20936097537
770,16964.673483983224,5376.597236833433,15156.449746687622,8479.043306417849,7024.399902574046,4418.5256514125595
771,84312.56457442004,14656.028562305888,1679.481019743172,8168.184784242162,897.2867054679479,5245.52454156989
772,-4774.345629249276,13571.000486248453,4804.499350040657,4293.05739137343,4772.905011604042,635.3988396599668
773,13299.574151751436,14130.132069024554,18673.076155428447,5621.349766188189,6193.826370205584,5508.0267135847125
774,39370.52495820704,14548.104740193028,8016.814555636314,776.1932195202048,10619.433459145821,7266.031107808609
775,75661.40182464656,19030.18339651341,17850.371685195045,3173.692949901661,3056.8456238642866,4512.061923041974
776,87012.96672113043,11042.394461379175,23522.345272733877,2343.289829437881,7348.322913246362,5981.649469486431
777,56341.78729290566,1395.622600816544,14638.699853150008,1439.8167371920856,9004.485619663077,6402.117546498146
778,95391.60486531765,19782.497738730235,13763.256470786442,4704.210444275389,14460.449554202161,4109.670786642617
779,42604.75498792239,13387.95222084799,11523.552193419739,5325.920759799662,9796.510101609209,6642.037733584662
780,40589.30925128298,11172.546424609105,24013.189447395736,6245.689356171502,7230.030399944449,1339.7787111411787
781,40970.70133898987,11413.843366158499,20652.216511213177,1172.8800622206593,14879.565741716495,215.85681529423795
782,10847.62742933181,17469.498603225144,29806.716283257752,626.0890377603589,4650.879074556207,4050.174265802155
783,87966.25860121618,19088.247624104864,10906.281906799719,7524.788048102652,8001.435936039064,7267.250154557346
784,51141.5176749983,12220.76959665397,16193.354873884096,3384.1945131659936,8768.778430877432,67.96149261737838
785,12926.910262937032,18856.202654273697,25796.985288884174,1757.4184771939815,10998.724346087178,1691.2380028917928
786,52870.763874479984,12054.071241132384,2884.8719244384192,4937.417913811665,12739.360676314156,3126.485149270726
787,40129.58174020087,3869.039405482324,5611.266752654434,6800.346294745279,14211.13863634659,7196.675662299041
788,1383.329624904245,2607.390022379663,22036.47299178366,2799.2399271888235,9835.302523531509,4773.826330741854
789,-4896.435028662762,12858.69973522807,1648.0519043326635,294.36718426889996,6385.721214324846,4471.650770518473
790,57758.91642101438,34.07252864557897,18236.70278659659,7805.32331176226,2271.023164125604,6988.232978765819
791,88542.72657770124,3001.8224527309535,25621.76102393198,8819.277429454783,3767.5259324635963,7121.879008260701
792,92530.58636213579,7569.1384401769055,20672.87675926719,5039.284715267128,9424.347911725417,418.8524691081996
793,65933.68495840338,7871.782853817124,8432.982571340837,4977.652260639134,7465.623530993062,3767.2459974845206
794,90428.87687561804,5682.4171802875,11647.815863040663,8944.026516892158,2746.851167009347,2915.309385209148
795,49264.689738838926,6346.828906172057,9394.041112440464,9262.904623080529,7331.6323182526385,3103.3700366070816
796,73811.57509279787,478.8351474125152,5738.274673201088,2470.4216308279047,12792.76763347078,317.92967982314923
797,83780.60940508767,15648.82956615016,26567.401191120334,3633.085539384705,9562.771966239356,2317.8015819093484
798,9846.740374035744,17874.88915107547,16354.028629435446,1781.4100294054836,5200.529710237816,2249.409938231284
799,73864.58466561459,4497.8517694722605,5385.261636076883,6599.040224435118,12336.087611243513,1137.5127165308693
800,81873.01768065656,11098.03135274589,19208.367004035008,5257.027936252374,4318.046496886748,4983.395606383294
801,72417.95229907217,15904.443111592585,28586.08837515412,361.8425579148488,5450.78211924873,7721.471278910889
802,40737.83223272756,19950.719826786008,22678.82565980955,9246.086192424755,4584.011467978292,2191.63510284303
803,42689.568076562864,7966.568282066495,16032.48237121983,9776.374166243553,8752.709365305895,4116.199474777283
804,83920.90226107053,3714.30986327431,8710.244470130552,5630.8497539741475,2091.766285547432,715.7479412487318
